id,target
36249,magenta
36250,magenta
36251,magenta
36252,magenta
36253,magenta
36254,magenta
36255,magenta
36256,magenta
36257,magenta
36258,magenta
36259,magenta
36260,magenta
36261,magenta
36262,magenta
36263,magenta
36264,magenta
36265,magenta
36266,magenta
36267,magenta
36268,magenta
36269,magenta
36270,magenta
36271,magenta
36272,magenta
36273,magenta
36274,magenta
36275,magenta
36276,magenta
36277,magenta
36278,magenta
36279,magenta
36280,magenta
36281,magenta
36282,magenta
36283,magenta
36284,magenta
36285,magenta
36286,magenta
36287,magenta
36288,magenta
36289,magenta
36290,magenta
36291,magenta
36292,magenta
36293,magenta
36294,magenta
36295,magenta
36296,magenta
36297,magenta
36298,magenta
36299,magenta
36300,magenta
36301,magenta
36302,yellow
36303,magenta
36304,magenta
36305,magenta
36306,magenta
36307,magenta
36308,magenta
36309,magenta
36310,magenta
36311,magenta
36312,magenta
36313,magenta
36314,magenta
36315,magenta
36316,magenta
36317,magenta
36318,magenta
36319,magenta
36320,magenta
36321,magenta
36322,magenta
36323,magenta
36324,magenta
36325,magenta
36326,magenta
36327,magenta
36328,magenta
36329,brown
36330,magenta
36331,magenta
36332,magenta
36333,magenta
36334,magenta
36335,magenta
36336,magenta
36337,magenta
36338,magenta
36339,magenta
36340,magenta
36341,magenta
36342,magenta
36343,magenta
36344,magenta
36345,magenta
36346,magenta
36347,magenta
36348,magenta
36349,magenta
36350,magenta
36351,magenta
36352,magenta
36353,magenta
36354,magenta
36355,magenta
36356,magenta
36357,magenta
36358,magenta
36359,magenta
36360,magenta
36361,magenta
36362,magenta
36363,magenta
36364,magenta
36365,magenta
36366,magenta
36367,magenta
36368,magenta
36369,magenta
36370,magenta
36371,magenta
36372,magenta
36373,magenta
36374,magenta
36375,magenta
36376,magenta
36377,magenta
36378,magenta
36379,magenta
36380,magenta
36381,magenta
36382,brown
36383,magenta
36384,magenta
36385,magenta
36386,magenta
36387,black
36388,magenta
36389,magenta
36390,magenta
36391,magenta
36392,magenta
36393,magenta
36394,magenta
36395,magenta
36396,magenta
36397,magenta
36398,magenta
36399,magenta
36400,magenta
36401,magenta
36402,magenta
36403,magenta
36404,magenta
36405,magenta
36406,magenta
36407,magenta
36408,magenta
36409,magenta
36410,magenta
36411,magenta
36412,magenta
36413,magenta
36414,magenta
36415,magenta
36416,magenta
36417,magenta
36418,magenta
36419,magenta
36420,magenta
36421,magenta
36422,magenta
36423,magenta
36424,magenta
36425,magenta
36426,magenta
36427,magenta
36428,magenta
36429,magenta
36430,magenta
36431,magenta
36432,magenta
36433,magenta
36434,magenta
36435,magenta
36436,magenta
36437,magenta
36438,magenta
36439,magenta
36440,magenta
36441,magenta
36442,magenta
36443,magenta
36444,magenta
36445,magenta
36446,magenta
36447,magenta
36448,magenta
36449,magenta
36450,magenta
36451,magenta
36452,magenta
36453,magenta
36454,magenta
36455,magenta
36456,magenta
36457,magenta
36458,magenta
36459,magenta
36460,magenta
36461,magenta
36462,magenta
36463,magenta
36464,magenta
36465,magenta
36466,magenta
36467,magenta
36468,magenta
36469,magenta
36470,magenta
36471,magenta
36472,magenta
36473,magenta
36474,magenta
36475,magenta
36476,magenta
36477,magenta
36478,magenta
36479,magenta
36480,magenta
36481,magenta
36482,magenta
36483,magenta
36484,magenta
36485,magenta
36486,magenta
36487,magenta
36488,magenta
36489,magenta
36490,magenta
36491,magenta
36492,magenta
36493,magenta
36494,magenta
36495,magenta
36496,magenta
36497,magenta
36498,magenta
36499,magenta
36500,magenta
36501,magenta
36502,magenta
36503,magenta
36504,magenta
36505,magenta
36506,magenta
36507,magenta
36508,magenta
36509,magenta
36510,magenta
36511,magenta
36512,magenta
36513,magenta
36514,magenta
36515,magenta
36516,magenta
36517,magenta
36518,magenta
36519,magenta
36520,brown
36521,magenta
36522,magenta
36523,magenta
36524,magenta
36525,magenta
36526,magenta
36527,brown
36528,magenta
36529,magenta
36530,magenta
36531,magenta
36532,magenta
36533,magenta
36534,brown
36535,magenta
36536,magenta
36537,magenta
36538,magenta
36539,magenta
36540,magenta
36541,magenta
36542,magenta
36543,magenta
36544,magenta
36545,magenta
36546,magenta
36547,magenta
36548,magenta
36549,magenta
36550,magenta
36551,magenta
36552,magenta
36553,magenta
36554,magenta
36555,magenta
36556,magenta
36557,magenta
36558,magenta
36559,magenta
36560,magenta
36561,magenta
36562,magenta
36563,magenta
36564,magenta
36565,black
36566,magenta
36567,magenta
36568,magenta
36569,magenta
36570,magenta
36571,magenta
36572,magenta
36573,magenta
36574,magenta
36575,magenta
36576,magenta
36577,magenta
36578,magenta
36579,magenta
36580,magenta
36581,magenta
36582,magenta
36583,magenta
36584,magenta
36585,magenta
36586,magenta
36587,magenta
36588,magenta
36589,magenta
36590,magenta
36591,magenta
36592,brown
36593,magenta
36594,magenta
36595,magenta
36596,magenta
36597,magenta
36598,magenta
36599,magenta
36600,magenta
36601,magenta
36602,magenta
36603,magenta
36604,magenta
36605,magenta
36606,magenta
36607,magenta
36608,magenta
36609,magenta
36610,magenta
36611,magenta
36612,magenta
36613,magenta
36614,magenta
36615,magenta
36616,magenta
36617,magenta
36618,magenta
36619,magenta
36620,magenta
36621,magenta
36622,magenta
36623,magenta
36624,magenta
36625,magenta
36626,magenta
36627,magenta
36628,magenta
36629,magenta
36630,magenta
36631,magenta
36632,magenta
36633,magenta
36634,magenta
36635,magenta
36636,magenta
36637,magenta
36638,magenta
36639,magenta
36640,magenta
36641,magenta
36642,magenta
36643,magenta
36644,magenta
36645,magenta
36646,magenta
36647,yellow
36648,magenta
36649,magenta
36650,magenta
36651,magenta
36652,magenta
36653,magenta
36654,magenta
36655,magenta
36656,magenta
36657,magenta
36658,magenta
36659,magenta
36660,magenta
36661,magenta
36662,magenta
36663,magenta
36664,magenta
36665,magenta
36666,magenta
36667,magenta
36668,magenta
36669,magenta
36670,magenta
36671,magenta
36672,magenta
36673,magenta
36674,magenta
36675,magenta
36676,magenta
36677,magenta
36678,magenta
36679,magenta
36680,magenta
36681,magenta
36682,magenta
36683,magenta
36684,magenta
36685,magenta
36686,magenta
36687,magenta
36688,magenta
36689,magenta
36690,magenta
36691,magenta
36692,magenta
36693,magenta
36694,magenta
36695,magenta
36696,magenta
36697,magenta
36698,magenta
36699,magenta
36700,magenta
36701,magenta
36702,magenta
36703,magenta
36704,magenta
36705,magenta
36706,magenta
36707,magenta
36708,magenta
36709,magenta
36710,magenta
36711,magenta
36712,magenta
36713,magenta
36714,magenta
36715,magenta
36716,magenta
36717,magenta
36718,magenta
36719,magenta
36720,magenta
36721,magenta
36722,magenta
36723,magenta
36724,magenta
36725,magenta
36726,magenta
36727,magenta
36728,magenta
36729,magenta
36730,magenta
36731,magenta
36732,magenta
36733,magenta
36734,magenta
36735,magenta
36736,magenta
36737,magenta
36738,magenta
36739,magenta
36740,magenta
36741,magenta
36742,magenta
36743,magenta
36744,magenta
36745,magenta
36746,magenta
36747,magenta
36748,magenta
36749,magenta
36750,magenta
36751,magenta
36752,magenta
36753,magenta
36754,magenta
36755,magenta
36756,magenta
36757,magenta
36758,magenta
36759,magenta
36760,magenta
36761,magenta
36762,magenta
36763,magenta
36764,magenta
36765,magenta
36766,magenta
36767,magenta
36768,magenta
36769,magenta
36770,magenta
36771,magenta
36772,magenta
36773,magenta
36774,magenta
36775,magenta
36776,magenta
36777,magenta
36778,magenta
36779,magenta
36780,magenta
36781,magenta
36782,magenta
36783,magenta
36784,magenta
36785,magenta
36786,magenta
36787,magenta
36788,magenta
36789,magenta
36790,magenta
36791,magenta
36792,magenta
36793,magenta
36794,magenta
36795,magenta
36796,magenta
36797,magenta
36798,magenta
36799,magenta
36800,magenta
36801,magenta
36802,magenta
36803,magenta
36804,magenta
36805,magenta
36806,magenta
36807,magenta
36808,magenta
36809,magenta
36810,magenta
36811,magenta
36812,magenta
36813,magenta
36814,brown
36815,magenta
36816,magenta
36817,magenta
36818,magenta
36819,magenta
36820,magenta
36821,magenta
36822,magenta
36823,magenta
36824,magenta
36825,magenta
36826,magenta
36827,magenta
36828,magenta
36829,magenta
36830,magenta
36831,magenta
36832,magenta
36833,magenta
36834,magenta
36835,magenta
36836,magenta
36837,magenta
36838,magenta
36839,magenta
36840,magenta
36841,magenta
36842,magenta
36843,magenta
36844,magenta
36845,magenta
36846,magenta
36847,magenta
36848,magenta
36849,magenta
36850,magenta
36851,magenta
36852,magenta
36853,magenta
36854,magenta
36855,magenta
36856,magenta
36857,magenta
36858,magenta
36859,magenta
36860,magenta
36861,magenta
36862,magenta
36863,magenta
36864,magenta
36865,magenta
36866,magenta
36867,magenta
36868,magenta
36869,magenta
36870,magenta
36871,magenta
36872,magenta
36873,magenta
36874,magenta
36875,magenta
36876,magenta
36877,magenta
36878,magenta
36879,magenta
36880,magenta
36881,magenta
36882,brown
36883,magenta
36884,magenta
36885,magenta
36886,brown
36887,magenta
36888,magenta
36889,magenta
36890,magenta
36891,magenta
36892,magenta
36893,magenta
36894,magenta
36895,magenta
36896,magenta
36897,magenta
36898,magenta
36899,magenta
36900,magenta
36901,magenta
36902,magenta
36903,magenta
36904,magenta
36905,magenta
36906,magenta
36907,yellow
36908,magenta
36909,magenta
36910,magenta
36911,magenta
36912,magenta
36913,magenta
36914,magenta
36915,magenta
36916,magenta
36917,magenta
36918,magenta
36919,magenta
36920,magenta
36921,magenta
36922,magenta
36923,magenta
36924,magenta
36925,magenta
36926,magenta
36927,brown
36928,magenta
36929,magenta
36930,magenta
36931,magenta
36932,magenta
36933,magenta
36934,magenta
36935,magenta
36936,magenta
36937,magenta
36938,magenta
36939,magenta
36940,magenta
36941,magenta
36942,magenta
36943,magenta
36944,magenta
36945,magenta
36946,magenta
36947,magenta
36948,magenta
36949,magenta
36950,magenta
36951,magenta
36952,magenta
36953,magenta
36954,magenta
36955,magenta
36956,magenta
36957,magenta
36958,magenta
36959,magenta
36960,magenta
36961,magenta
36962,magenta
36963,magenta
36964,magenta
36965,magenta
36966,magenta
36967,magenta
36968,magenta
36969,magenta
36970,magenta
36971,magenta
36972,magenta
36973,magenta
36974,magenta
36975,magenta
36976,magenta
36977,magenta
36978,magenta
36979,magenta
36980,magenta
36981,magenta
36982,magenta
36983,magenta
36984,magenta
36985,magenta
36986,magenta
36987,magenta
36988,magenta
36989,magenta
36990,magenta
36991,magenta
36992,magenta
36993,magenta
36994,magenta
36995,magenta
36996,magenta
36997,magenta
36998,magenta
36999,magenta
37000,magenta
37001,magenta
37002,magenta
37003,magenta
37004,magenta
37005,magenta
37006,magenta
37007,magenta
37008,magenta
37009,magenta
37010,magenta
37011,magenta
37012,magenta
37013,magenta
37014,magenta
37015,magenta
37016,magenta
37017,magenta
37018,magenta
37019,magenta
37020,magenta
37021,magenta
37022,magenta
37023,magenta
37024,magenta
37025,magenta
37026,magenta
37027,magenta
37028,magenta
37029,magenta
37030,magenta
37031,magenta
37032,magenta
37033,magenta
37034,magenta
37035,magenta
37036,magenta
37037,magenta
37038,magenta
37039,magenta
37040,magenta
37041,magenta
37042,magenta
37043,magenta
37044,magenta
37045,magenta
37046,magenta
37047,magenta
37048,magenta
37049,magenta
37050,magenta
37051,magenta
37052,magenta
37053,magenta
37054,magenta
37055,magenta
37056,magenta
37057,magenta
37058,magenta
37059,magenta
37060,magenta
37061,magenta
37062,magenta
37063,magenta
37064,magenta
37065,magenta
37066,magenta
37067,magenta
37068,magenta
37069,magenta
37070,magenta
37071,magenta
37072,magenta
37073,magenta
37074,magenta
37075,magenta
37076,magenta
37077,magenta
37078,magenta
37079,magenta
37080,magenta
37081,magenta
37082,magenta
37083,magenta
37084,magenta
37085,magenta
37086,magenta
37087,magenta
37088,magenta
37089,magenta
37090,magenta
37091,brown
37092,magenta
37093,magenta
37094,magenta
37095,magenta
37096,magenta
37097,magenta
37098,magenta
37099,magenta
37100,magenta
37101,magenta
37102,magenta
37103,magenta
37104,magenta
37105,magenta
37106,magenta
37107,magenta
37108,magenta
37109,magenta
37110,magenta
37111,magenta
37112,magenta
37113,magenta
37114,magenta
37115,magenta
37116,magenta
37117,magenta
37118,magenta
37119,magenta
37120,magenta
37121,magenta
37122,magenta
37123,magenta
37124,magenta
37125,magenta
37126,magenta
37127,magenta
37128,magenta
37129,magenta
37130,magenta
37131,magenta
37132,magenta
37133,magenta
37134,magenta
37135,magenta
37136,magenta
37137,magenta
37138,magenta
37139,magenta
37140,magenta
37141,magenta
37142,magenta
37143,magenta
37144,magenta
37145,magenta
37146,magenta
37147,yellow
37148,magenta
37149,magenta
37150,magenta
37151,magenta
37152,magenta
37153,magenta
37154,magenta
37155,magenta
37156,magenta
37157,magenta
37158,magenta
37159,magenta
37160,magenta
37161,magenta
37162,magenta
37163,magenta
37164,magenta
37165,magenta
37166,magenta
37167,magenta
37168,magenta
37169,magenta
37170,magenta
37171,magenta
37172,magenta
37173,magenta
37174,magenta
37175,magenta
37176,magenta
37177,magenta
37178,magenta
37179,magenta
37180,magenta
37181,magenta
37182,magenta
37183,magenta
37184,magenta
37185,magenta
37186,magenta
37187,magenta
37188,magenta
37189,magenta
37190,magenta
37191,magenta
37192,magenta
37193,magenta
37194,magenta
37195,magenta
37196,magenta
37197,magenta
37198,magenta
37199,magenta
37200,brown
37201,magenta
37202,magenta
37203,magenta
37204,magenta
37205,magenta
37206,magenta
37207,magenta
37208,magenta
37209,magenta
37210,magenta
37211,magenta
37212,magenta
37213,magenta
37214,brown
37215,magenta
37216,magenta
37217,magenta
37218,magenta
37219,magenta
37220,magenta
37221,magenta
37222,magenta
37223,magenta
37224,magenta
37225,magenta
37226,magenta
37227,magenta
37228,magenta
37229,magenta
37230,magenta
37231,magenta
37232,magenta
37233,magenta
37234,magenta
37235,magenta
37236,brown
37237,magenta
37238,magenta
37239,magenta
37240,magenta
37241,magenta
37242,magenta
37243,magenta
37244,magenta
37245,magenta
37246,magenta
37247,magenta
37248,magenta
37249,magenta
37250,magenta
37251,magenta
37252,magenta
37253,magenta
37254,magenta
37255,magenta
37256,magenta
37257,magenta
37258,magenta
37259,magenta
37260,magenta
37261,magenta
37262,magenta
37263,magenta
37264,magenta
37265,magenta
37266,magenta
37267,magenta
37268,magenta
37269,magenta
37270,magenta
37271,magenta
37272,magenta
37273,magenta
37274,magenta
37275,magenta
37276,yellow
37277,magenta
37278,magenta
37279,magenta
37280,magenta
37281,magenta
37282,magenta
37283,magenta
37284,magenta
37285,magenta
37286,magenta
37287,magenta
37288,magenta
37289,magenta
37290,magenta
37291,magenta
37292,magenta
37293,magenta
37294,magenta
37295,magenta
37296,magenta
37297,magenta
37298,magenta
37299,magenta
37300,magenta
37301,magenta
37302,magenta
37303,magenta
37304,magenta
37305,magenta
37306,magenta
37307,magenta
37308,magenta
37309,magenta
37310,magenta
37311,magenta
37312,magenta
37313,magenta
37314,magenta
37315,magenta
37316,magenta
37317,magenta
37318,magenta
37319,magenta
37320,magenta
37321,magenta
37322,magenta
37323,magenta
37324,magenta
37325,magenta
37326,magenta
37327,magenta
37328,magenta
37329,magenta
37330,magenta
37331,magenta
37332,magenta
37333,magenta
37334,magenta
37335,magenta
37336,magenta
37337,magenta
37338,magenta
37339,magenta
37340,magenta
37341,magenta
37342,magenta
37343,magenta
37344,magenta
37345,magenta
37346,magenta
37347,magenta
37348,magenta
37349,magenta
37350,magenta
37351,magenta
37352,magenta
37353,magenta
37354,magenta
37355,magenta
37356,magenta
37357,magenta
37358,magenta
37359,magenta
37360,magenta
37361,magenta
37362,magenta
37363,magenta
37364,magenta
37365,magenta
37366,magenta
37367,magenta
37368,magenta
37369,magenta
37370,magenta
37371,magenta
37372,magenta
37373,magenta
37374,magenta
37375,magenta
37376,magenta
37377,magenta
37378,magenta
37379,brown
37380,magenta
37381,magenta
37382,magenta
37383,magenta
37384,magenta
37385,magenta
37386,magenta
37387,magenta
37388,magenta
37389,magenta
37390,magenta
37391,magenta
37392,magenta
37393,magenta
37394,magenta
37395,magenta
37396,magenta
37397,magenta
37398,magenta
37399,magenta
37400,magenta
37401,magenta
37402,magenta
37403,magenta
37404,magenta
37405,magenta
37406,magenta
37407,magenta
37408,magenta
37409,magenta
37410,magenta
37411,magenta
37412,magenta
37413,magenta
37414,magenta
37415,magenta
37416,magenta
37417,magenta
37418,magenta
37419,magenta
37420,magenta
37421,magenta
37422,magenta
37423,magenta
37424,magenta
37425,magenta
37426,magenta
37427,magenta
37428,magenta
37429,magenta
37430,magenta
37431,magenta
37432,magenta
37433,magenta
37434,magenta
37435,magenta
37436,magenta
37437,magenta
37438,magenta
37439,magenta
37440,magenta
37441,magenta
37442,magenta
37443,magenta
37444,magenta
37445,magenta
37446,magenta
37447,magenta
37448,magenta
37449,magenta
37450,magenta
37451,magenta
37452,brown
37453,magenta
37454,magenta
37455,magenta
37456,brown
37457,magenta
37458,magenta
37459,magenta
37460,magenta
37461,magenta
37462,magenta
37463,magenta
37464,magenta
37465,magenta
37466,magenta
37467,magenta
