id,target
12220,red
12221,black
12222,magenta
12223,brown
12224,blue
12225,grey
12226,green
12227,green
12228,black
12229,cyan
12230,grey
12231,red
12232,cyan
12233,cyan
12234,grey
12235,grey
12236,magenta
12237,red
12238,grey
12239,black
12240,white
12241,cyan
12242,magenta
12243,black
12244,white
12245,cyan
12246,cyan
12247,yellow
12248,red
12249,black
12250,brown
12251,magenta
12252,brown
12253,blue
12254,cyan
12255,brown
12256,green
12257,black
12258,white
12259,cyan
12260,grey
12261,red
12262,white
12263,black
12264,red
12265,red
12266,black
12267,red
12268,green
12269,black
12270,cyan
12271,cyan
12272,red
12273,magenta
12274,cyan
12275,magenta
12276,red
12277,cyan
12278,grey
12279,red
12280,cyan
12281,green
12282,green
12283,green
12284,blue
12285,red
12286,cyan
12287,white
12288,red
12289,green
12290,cyan
12291,brown
12292,green
12293,cyan
12294,red
12295,grey
12296,black
12297,blue
12298,black
12299,green
12300,magenta
12301,green
12302,brown
12303,magenta
12304,cyan
12305,white
12306,black
12307,grey
12308,grey
12309,black
12310,green
12311,brown
12312,blue
12313,green
12314,blue
12315,green
12316,green
12317,blue
12318,magenta
12319,black
12320,brown
12321,black
12322,magenta
12323,cyan
12324,grey
12325,black
12326,brown
12327,grey
12328,red
12329,cyan
12330,magenta
12331,cyan
12332,green
12333,cyan
12334,magenta
12335,grey
12336,green
12337,grey
12338,blue
12339,brown
12340,grey
12341,grey
12342,red
12343,magenta
12344,blue
12345,brown
12346,blue
12347,black
12348,white
12349,magenta
12350,brown
12351,grey
12352,yellow
12353,grey
12354,blue
12355,cyan
12356,blue
12357,red
12358,blue
12359,blue
12360,cyan
12361,green
12362,cyan
12363,magenta
12364,green
12365,red
12366,blue
12367,grey
12368,magenta
12369,brown
12370,green
12371,brown
12372,grey
12373,magenta
12374,brown
12375,blue
12376,grey
12377,yellow
12378,grey
12379,brown
12380,black
12381,brown
12382,white
12383,cyan
12384,black
12385,brown
12386,black
12387,green
12388,grey
12389,red
12390,black
12391,grey
12392,red
12393,yellow
12394,green
12395,blue
12396,cyan
12397,grey
12398,red
12399,blue
12400,magenta
12401,grey
12402,magenta
12403,cyan
12404,green
12405,magenta
12406,green
12407,grey
12408,magenta
12409,brown
12410,cyan
12411,magenta
12412,grey
12413,magenta
12414,green
12415,green
12416,grey
12417,red
12418,blue
12419,white
12420,blue
12421,red
12422,magenta
12423,white
12424,green
12425,cyan
12426,cyan
12427,brown
12428,blue
12429,cyan
12430,cyan
12431,magenta
12432,black
12433,green
12434,blue
12435,magenta
12436,black
12437,magenta
12438,blue
12439,red
12440,grey
12441,green
12442,green
12443,magenta
12444,grey
12445,cyan
12446,black
12447,brown
12448,brown
12449,grey
12450,grey
12451,magenta
12452,grey
12453,cyan
12454,white
12455,magenta
12456,brown
12457,black
12458,black
12459,blue
12460,red
12461,magenta
12462,grey
12463,brown
12464,grey
12465,grey
12466,green
12467,grey
12468,grey
12469,yellow
12470,green
12471,yellow
12472,red
12473,blue
12474,grey
12475,green
12476,magenta
12477,green
12478,red
12479,magenta
12480,brown
12481,black
12482,grey
12483,black
12484,green
12485,brown
12486,brown
12487,green
12488,green
12489,yellow
12490,grey
12491,blue
12492,yellow
12493,green
12494,red
12495,blue
12496,cyan
12497,white
12498,black
12499,blue
12500,blue
12501,green
12502,magenta
12503,white
12504,red
12505,black
12506,magenta
12507,cyan
12508,grey
12509,red
12510,black
12511,black
12512,brown
12513,green
12514,white
12515,grey
12516,black
12517,grey
12518,grey
12519,black
12520,brown
12521,brown
12522,black
12523,red
12524,magenta
12525,red
12526,brown
12527,green
12528,cyan
12529,brown
12530,brown
12531,magenta
12532,black
12533,cyan
12534,blue
12535,brown
12536,magenta
12537,cyan
12538,blue
12539,brown
12540,red
12541,grey
12542,magenta
12543,black
12544,black
12545,red
12546,grey
12547,green
12548,red
12549,brown
12550,blue
12551,brown
12552,green
12553,cyan
12554,grey
12555,green
12556,black
12557,white
12558,grey
12559,cyan
12560,red
12561,blue
12562,magenta
12563,magenta
12564,red
12565,brown
12566,magenta
12567,blue
12568,magenta
12569,black
12570,grey
12571,cyan
12572,red
12573,cyan
12574,white
12575,red
12576,white
12577,brown
12578,cyan
12579,magenta
12580,green
12581,yellow
12582,magenta
12583,green
12584,grey
12585,cyan
12586,white
12587,grey
12588,white
12589,brown
12590,red
12591,brown
12592,black
12593,grey
12594,cyan
12595,brown
12596,brown
12597,green
12598,magenta
12599,black
12600,cyan
12601,brown
12602,green
12603,red
12604,red
12605,magenta
12606,black
12607,white
12608,brown
12609,green
12610,black
12611,cyan
12612,red
12613,white
12614,green
12615,magenta
12616,cyan
12617,blue
12618,black
12619,blue
12620,white
12621,cyan
12622,black
12623,magenta
12624,magenta
12625,green
12626,red
12627,green
12628,red
12629,black
12630,red
12631,brown
12632,cyan
12633,grey
12634,cyan
12635,brown
12636,red
12637,green
12638,grey
12639,green
12640,magenta
12641,grey
12642,grey
12643,green
12644,blue
12645,magenta
12646,green
12647,blue
12648,grey
12649,black
12650,grey
12651,grey
12652,red
12653,grey
12654,green
12655,white
12656,blue
12657,brown
12658,grey
12659,cyan
12660,green
12661,grey
12662,green
12663,black
12664,cyan
12665,magenta
12666,magenta
12667,brown
12668,green
12669,green
12670,brown
12671,grey
12672,cyan
12673,blue
12674,black
12675,cyan
12676,grey
12677,black
12678,brown
12679,brown
12680,grey
12681,green
12682,magenta
12683,green
12684,grey
12685,brown
12686,green
12687,blue
12688,green
12689,blue
12690,cyan
12691,grey
12692,black
12693,grey
12694,magenta
12695,magenta
12696,brown
12697,green
12698,blue
12699,green
12700,green
12701,yellow
12702,blue
12703,green
12704,green
12705,green
12706,grey
12707,red
12708,white
12709,grey
12710,cyan
12711,red
12712,grey
12713,white
12714,magenta
12715,magenta
12716,cyan
12717,cyan
12718,black
12719,cyan
12720,blue
12721,brown
12722,blue
12723,black
12724,grey
12725,brown
12726,red
12727,green
12728,black
12729,brown
12730,brown
12731,blue
12732,red
12733,green
12734,magenta
12735,green
12736,yellow
12737,cyan
12738,cyan
12739,green
12740,blue
12741,cyan
12742,brown
12743,black
12744,green
12745,black
12746,grey
12747,brown
12748,brown
12749,brown
12750,brown
12751,cyan
12752,green
12753,cyan
12754,cyan
12755,magenta
12756,black
12757,green
12758,green
12759,brown
12760,brown
12761,red
12762,magenta
12763,grey
12764,magenta
12765,magenta
12766,brown
12767,black
12768,grey
12769,grey
12770,black
12771,magenta
12772,magenta
12773,brown
12774,green
12775,magenta
12776,magenta
12777,blue
12778,blue
12779,yellow
12780,cyan
12781,blue
12782,green
12783,black
12784,cyan
12785,brown
12786,brown
12787,green
12788,blue
12789,cyan
12790,red
12791,magenta
12792,brown
12793,green
12794,cyan
12795,brown
12796,magenta
12797,black
12798,red
12799,green
12800,white
12801,brown
12802,black
12803,white
12804,cyan
12805,cyan
12806,red
12807,green
12808,grey
12809,red
12810,white
12811,green
12812,cyan
12813,grey
12814,black
12815,green
12816,blue
12817,white
12818,brown
12819,white
12820,cyan
12821,blue
12822,red
12823,cyan
12824,blue
12825,green
12826,magenta
12827,brown
12828,green
12829,red
12830,grey
12831,red
12832,red
12833,red
12834,green
12835,red
12836,yellow
12837,brown
12838,cyan
12839,black
12840,magenta
12841,grey
12842,cyan
12843,cyan
12844,green
12845,red
12846,green
12847,brown
12848,cyan
12849,blue
12850,magenta
12851,blue
12852,green
12853,black
12854,black
12855,grey
12856,red
12857,brown
12858,brown
12859,black
12860,white
12861,blue
12862,cyan
12863,yellow
12864,magenta
12865,brown
12866,blue
12867,red
12868,grey
12869,magenta
12870,black
12871,magenta
12872,magenta
12873,black
12874,yellow
12875,red
12876,magenta
12877,blue
12878,black
12879,red
12880,magenta
12881,red
12882,green
12883,blue
12884,brown
12885,blue
12886,brown
12887,black
12888,red
12889,magenta
12890,red
12891,magenta
12892,green
12893,cyan
12894,magenta
12895,green
12896,magenta
12897,magenta
12898,green
12899,red
12900,yellow
12901,red
12902,magenta
12903,green
12904,brown
12905,cyan
12906,blue
12907,brown
12908,magenta
12909,cyan
12910,blue
12911,red
12912,brown
12913,magenta
12914,black
12915,magenta
12916,cyan
12917,blue
12918,grey
12919,black
12920,black
12921,grey
12922,magenta
12923,brown
12924,magenta
12925,green
12926,blue
12927,blue
12928,green
12929,blue
12930,grey
12931,blue
12932,black
12933,green
12934,black
12935,cyan
12936,grey
12937,brown
12938,cyan
12939,brown
12940,grey
12941,grey
12942,green
12943,cyan
12944,blue
12945,magenta
12946,black
12947,blue
12948,white
12949,magenta
12950,red
12951,green
12952,blue
12953,brown
12954,blue
12955,brown
12956,red
12957,red
12958,red
12959,cyan
12960,grey
12961,cyan
12962,grey
12963,brown
12964,green
12965,blue
12966,brown
12967,green
12968,black
12969,yellow
12970,magenta
12971,brown
12972,blue
12973,green
12974,blue
12975,brown
12976,cyan
12977,red
12978,magenta
12979,grey
12980,red
12981,grey
12982,black
12983,red
12984,brown
12985,red
12986,cyan
12987,grey
12988,blue
12989,yellow
12990,blue
12991,brown
12992,cyan
12993,red
12994,black
12995,brown
12996,red
12997,green
12998,black
12999,brown
13000,cyan
13001,brown
13002,grey
13003,grey
13004,black
13005,blue
13006,grey
13007,brown
13008,blue
13009,blue
13010,brown
13011,green
13012,green
13013,grey
13014,green
13015,brown
13016,grey
13017,black
13018,magenta
13019,green
13020,magenta
13021,yellow
13022,green
13023,black
13024,magenta
13025,brown
13026,green
13027,blue
13028,magenta
13029,green
13030,green
13031,blue
13032,cyan
13033,brown
13034,brown
13035,black
13036,white
13037,magenta
13038,magenta
13039,magenta
13040,green
13041,brown
13042,red
13043,magenta
13044,red
13045,green
13046,yellow
13047,red
13048,grey
13049,black
13050,cyan
13051,cyan
13052,red
13053,magenta
13054,white
13055,cyan
13056,magenta
13057,magenta
13058,cyan
13059,brown
13060,red
13061,yellow
13062,cyan
13063,yellow
13064,red
13065,grey
13066,cyan
13067,brown
13068,brown
13069,red
13070,magenta
13071,brown
13072,grey
13073,brown
13074,brown
13075,cyan
13076,blue
13077,black
13078,brown
13079,brown
13080,cyan
13081,grey
13082,blue
13083,cyan
13084,brown
13085,white
13086,brown
13087,blue
13088,red
13089,red
13090,black
13091,black
13092,red
13093,grey
13094,green
13095,yellow
13096,black
13097,cyan
13098,magenta
13099,green
13100,green
13101,black
13102,grey
13103,brown
13104,black
13105,magenta
13106,green
13107,black
13108,blue
13109,black
13110,cyan
13111,cyan
13112,green
13113,brown
13114,brown
13115,green
13116,blue
13117,cyan
13118,black
13119,green
13120,green
13121,black
13122,grey
13123,green
13124,green
13125,magenta
13126,grey
13127,white
13128,brown
13129,green
13130,grey
13131,grey
13132,yellow
13133,grey
13134,blue
13135,cyan
13136,magenta
13137,magenta
13138,cyan
13139,black
13140,red
13141,grey
13142,blue
13143,black
13144,red
13145,green
13146,grey
13147,yellow
13148,red
13149,black
13150,white
13151,blue
13152,green
13153,red
13154,white
13155,green
13156,black
13157,blue
13158,magenta
13159,white
13160,red
13161,green
13162,cyan
13163,red
13164,blue
13165,black
13166,green
13167,magenta
13168,white
13169,black
13170,white
13171,red
13172,white
13173,black
13174,cyan
13175,brown
13176,brown
13177,cyan
13178,blue
13179,magenta
13180,cyan
13181,grey
13182,green
13183,green
13184,yellow
13185,green
13186,red
13187,magenta
13188,cyan
13189,green
13190,brown
13191,blue
13192,black
13193,green
13194,red
13195,blue
13196,green
13197,magenta
13198,black
13199,white
13200,red
13201,cyan
13202,brown
13203,blue
13204,red
13205,black
13206,green
13207,red
13208,red
13209,black
13210,blue
13211,white
13212,brown
13213,green
13214,grey
13215,blue
13216,cyan
13217,magenta
13218,grey
13219,blue
13220,black
13221,cyan
13222,blue
13223,red
13224,grey
13225,red
13226,cyan
13227,brown
13228,white
13229,black
13230,magenta
13231,red
13232,brown
13233,brown
13234,green
13235,grey
13236,green
13237,grey
13238,magenta
13239,red
13240,brown
13241,white
13242,green
13243,yellow
13244,brown
13245,black
13246,blue
13247,black
13248,black
13249,red
13250,blue
13251,black
13252,yellow
13253,blue
13254,brown
13255,white
13256,white
13257,black
13258,brown
13259,grey
13260,blue
13261,brown
13262,brown
13263,black
13264,green
13265,magenta
13266,black
13267,cyan
13268,cyan
13269,green
13270,black
13271,black
13272,green
13273,green
13274,magenta
13275,black
13276,green
13277,magenta
13278,red
13279,grey
13280,green
13281,black
13282,black
13283,cyan
13284,magenta
13285,grey
13286,brown
13287,white
13288,white
13289,yellow
13290,magenta
13291,grey
13292,brown
13293,black
13294,green
13295,red
13296,grey
13297,cyan
13298,green
13299,cyan
13300,brown
13301,black
13302,blue
13303,brown
13304,yellow
13305,red
13306,cyan
13307,grey
13308,grey
13309,brown
13310,brown
13311,cyan
13312,green
13313,grey
13314,magenta
13315,grey
13316,white
13317,magenta
13318,black
13319,brown
13320,cyan
13321,magenta
13322,black
13323,grey
13324,black
13325,red
13326,brown
13327,grey
13328,red
13329,grey
13330,grey
13331,green
13332,brown
13333,blue
13334,blue
13335,blue
13336,black
13337,green
13338,green
13339,black
13340,blue
13341,cyan
13342,magenta
13343,cyan
13344,brown
13345,cyan
13346,brown
13347,blue
13348,green
13349,red
13350,cyan
13351,green
13352,green
13353,cyan
13354,grey
13355,red
13356,green
13357,blue
13358,magenta
13359,magenta
13360,brown
13361,grey
13362,blue
13363,green
13364,grey
13365,magenta
13366,white
13367,white
13368,brown
13369,grey
13370,red
13371,cyan
13372,magenta
13373,cyan
13374,magenta
13375,black
13376,green
13377,green
13378,red
13379,cyan
13380,red
13381,brown
13382,cyan
13383,green
13384,green
13385,white
13386,black
13387,grey
13388,cyan
13389,red
13390,magenta
13391,cyan
13392,black
13393,brown
13394,brown
13395,green
13396,brown
13397,blue
13398,magenta
13399,cyan
13400,cyan
13401,grey
13402,brown
13403,green
13404,grey
13405,grey
13406,black
13407,blue
13408,red
13409,magenta
13410,brown
13411,magenta
13412,grey
13413,green
13414,blue
13415,cyan
13416,white
13417,green
13418,blue
13419,grey
13420,magenta
13421,magenta
13422,blue
13423,magenta
13424,black
13425,white
13426,magenta
13427,blue
13428,grey
13429,black
13430,cyan
13431,magenta
13432,yellow
13433,brown
13434,blue
13435,brown
13436,white
13437,blue
13438,brown
13439,grey
13440,blue
13441,blue
13442,yellow
13443,blue
13444,yellow
13445,magenta
13446,red
13447,black
13448,brown
13449,brown
13450,green
13451,cyan
13452,black
13453,magenta
13454,magenta
13455,blue
13456,green
13457,brown
13458,cyan
13459,blue
13460,brown
13461,black
13462,brown
13463,magenta
13464,grey
13465,red
13466,cyan
13467,green
13468,brown
13469,blue
13470,white
13471,grey
13472,white
13473,red
13474,grey
13475,yellow
13476,brown
13477,green
13478,green
13479,green
13480,white
13481,magenta
13482,blue
13483,black
13484,magenta
13485,cyan
13486,green
13487,cyan
13488,cyan
13489,grey
13490,cyan
13491,blue
13492,black
13493,cyan
13494,white
13495,red
13496,red
13497,brown
13498,magenta
13499,grey
13500,red
13501,green
13502,black
13503,grey
13504,green
13505,green
13506,cyan
13507,magenta
13508,cyan
13509,brown
13510,green
13511,green
13512,green
13513,blue
13514,black
13515,green
13516,black
13517,blue
13518,black
13519,blue
13520,green
13521,brown
13522,grey
13523,grey
13524,red
13525,red
13526,magenta
13527,cyan
13528,grey
13529,red
13530,brown
13531,cyan
13532,green
13533,black
13534,magenta
13535,cyan
13536,magenta
13537,green
13538,black
13539,green
13540,grey
13541,magenta
13542,red
13543,brown
13544,brown
13545,brown
13546,green
13547,cyan
13548,magenta
13549,grey
13550,magenta
13551,cyan
13552,green
13553,black
13554,grey
13555,white
13556,red
13557,green
13558,cyan
13559,white
13560,grey
13561,grey
13562,yellow
13563,cyan
13564,red
13565,grey
13566,green
13567,green
13568,white
13569,black
13570,red
13571,cyan
13572,yellow
13573,magenta
13574,blue
13575,black
13576,black
13577,red
13578,red
13579,blue
13580,magenta
13581,green
13582,green
13583,white
13584,cyan
13585,blue
13586,grey
13587,green
13588,brown
13589,brown
13590,green
13591,cyan
13592,red
13593,cyan
13594,red
13595,cyan
13596,grey
13597,brown
13598,cyan
13599,white
13600,green
13601,black
13602,grey
13603,cyan
13604,cyan
13605,grey
13606,red
13607,white
13608,magenta
13609,black
13610,white
13611,red
13612,red
13613,black
13614,grey
13615,red
13616,magenta
13617,green
13618,grey
13619,grey
13620,red
13621,black
13622,magenta
13623,brown
13624,grey
13625,magenta
13626,cyan
13627,blue
13628,grey
13629,cyan
13630,black
13631,blue
13632,green
13633,magenta
13634,brown
13635,green
13636,magenta
13637,green
13638,brown
13639,brown
13640,blue
13641,cyan
13642,grey
13643,green
13644,white
13645,brown
13646,magenta
13647,black
13648,blue
13649,cyan
13650,yellow
13651,black
13652,red
13653,magenta
13654,red
13655,green
13656,brown
13657,blue
13658,brown
13659,cyan
13660,black
13661,green
13662,black
13663,brown
13664,red
13665,grey
13666,cyan
13667,blue
13668,magenta
13669,blue
13670,green
13671,green
13672,green
13673,white
13674,black
13675,green
13676,magenta
13677,yellow
13678,blue
13679,red
13680,blue
13681,white
13682,blue
13683,black
13684,black
