id,target
40595,cyan
40596,grey
40597,magenta
40598,grey
40599,green
40600,grey
40601,brown
40602,cyan
40603,green
40604,grey
40605,grey
40606,brown
40607,cyan
40608,grey
40609,green
40610,red
40611,green
40612,green
40613,red
40614,cyan
40615,green
40616,grey
40617,brown
40618,grey
40619,red
40620,brown
40621,brown
40622,white
40623,white
40624,green
40625,grey
40626,grey
40627,grey
40628,brown
40629,cyan
40630,grey
40631,cyan
40632,green
40633,grey
40634,grey
40635,cyan
40636,green
40637,grey
40638,green
40639,cyan
40640,green
40641,grey
40642,cyan
40643,brown
40644,magenta
40645,magenta
40646,grey
40647,grey
40648,white
40649,brown
40650,grey
40651,green
40652,grey
40653,grey
40654,grey
40655,brown
40656,grey
40657,green
40658,blue
40659,green
40660,grey
40661,grey
40662,grey
40663,grey
40664,grey
40665,brown
40666,green
40667,green
40668,grey
40669,green
40670,grey
40671,magenta
40672,green
40673,cyan
40674,grey
40675,brown
40676,cyan
40677,cyan
40678,green
40679,cyan
40680,brown
40681,red
40682,brown
40683,cyan
40684,cyan
40685,green
40686,grey
40687,cyan
40688,cyan
40689,cyan
40690,grey
40691,cyan
40692,brown
40693,grey
40694,green
40695,red
40696,grey
40697,grey
40698,grey
40699,green
40700,cyan
40701,red
40702,grey
40703,grey
40704,grey
40705,grey
40706,cyan
40707,brown
40708,cyan
40709,green
40710,green
40711,brown
40712,grey
40713,red
40714,cyan
40715,grey
40716,grey
40717,cyan
40718,green
40719,white
40720,green
40721,green
40722,green
40723,magenta
40724,green
40725,black
40726,grey
40727,grey
40728,cyan
40729,green
40730,grey
40731,magenta
40732,red
40733,magenta
40734,green
40735,grey
40736,green
40737,grey
40738,brown
40739,cyan
40740,cyan
40741,grey
40742,grey
40743,brown
40744,brown
40745,grey
40746,grey
40747,grey
40748,brown
40749,green
40750,grey
40751,cyan
40752,brown
40753,grey
40754,grey
40755,green
40756,grey
40757,magenta
40758,grey
40759,grey
40760,red
40761,green
40762,green
40763,green
40764,green
40765,green
40766,grey
40767,cyan
40768,green
40769,green
40770,grey
40771,white
40772,grey
40773,grey
40774,red
40775,brown
40776,grey
40777,magenta
40778,red
40779,brown
40780,white
40781,cyan
40782,grey
40783,grey
40784,grey
40785,brown
40786,white
40787,green
40788,grey
40789,red
40790,cyan
40791,grey
40792,grey
40793,brown
40794,green
40795,brown
40796,green
40797,blue
40798,black
40799,grey
40800,grey
40801,cyan
40802,cyan
40803,green
40804,green
40805,grey
40806,green
40807,red
40808,green
40809,grey
40810,grey
40811,red
40812,green
40813,red
40814,cyan
40815,cyan
40816,red
40817,grey
40818,yellow
40819,green
40820,grey
40821,green
40822,grey
40823,green
40824,grey
40825,green
40826,grey
40827,red
40828,grey
40829,grey
40830,green
40831,grey
40832,green
40833,brown
40834,magenta
40835,grey
40836,red
40837,green
40838,grey
40839,cyan
40840,grey
40841,grey
40842,green
40843,green
40844,green
40845,white
40846,grey
40847,red
40848,brown
40849,grey
40850,cyan
40851,grey
40852,green
40853,grey
40854,grey
40855,cyan
40856,black
40857,green
40858,brown
40859,grey
40860,grey
40861,grey
40862,grey
40863,brown
40864,magenta
40865,grey
40866,grey
40867,green
40868,grey
40869,cyan
40870,cyan
40871,grey
40872,brown
40873,grey
40874,grey
40875,grey
40876,brown
40877,red
40878,grey
40879,green
40880,grey
40881,grey
40882,grey
40883,cyan
40884,white
40885,magenta
40886,grey
40887,red
40888,grey
40889,grey
40890,green
40891,grey
40892,grey
40893,grey
40894,green
40895,cyan
40896,green
40897,green
40898,green
40899,green
40900,cyan
40901,grey
40902,green
40903,green
40904,grey
40905,green
40906,grey
40907,cyan
40908,cyan
40909,red
40910,grey
40911,green
40912,green
40913,cyan
40914,grey
40915,grey
40916,grey
40917,brown
40918,green
40919,grey
40920,grey
40921,green
40922,grey
40923,brown
40924,green
40925,green
40926,brown
40927,cyan
40928,green
40929,cyan
40930,magenta
40931,green
40932,grey
40933,grey
40934,red
40935,green
40936,grey
40937,grey
40938,brown
40939,white
40940,green
40941,green
40942,brown
40943,red
40944,cyan
40945,grey
40946,red
40947,grey
40948,cyan
40949,brown
40950,grey
40951,grey
40952,brown
40953,cyan
40954,grey
40955,yellow
40956,cyan
40957,green
40958,grey
40959,black
40960,green
40961,grey
40962,grey
40963,grey
40964,cyan
40965,grey
40966,cyan
40967,green
40968,brown
40969,grey
40970,cyan
40971,grey
40972,green
40973,grey
40974,grey
40975,cyan
40976,cyan
40977,grey
40978,magenta
40979,magenta
40980,cyan
40981,magenta
40982,magenta
40983,green
40984,grey
40985,grey
40986,grey
40987,magenta
40988,grey
40989,green
40990,cyan
40991,grey
40992,grey
40993,white
40994,red
40995,grey
40996,grey
40997,cyan
40998,brown
40999,green
41000,magenta
41001,grey
41002,white
41003,grey
41004,grey
41005,cyan
41006,green
41007,green
41008,brown
41009,green
41010,green
41011,green
41012,cyan
41013,grey
41014,brown
41015,cyan
41016,red
41017,red
41018,blue
41019,grey
41020,magenta
41021,cyan
41022,red
41023,green
41024,green
41025,grey
41026,green
41027,cyan
41028,magenta
41029,brown
41030,grey
41031,cyan
41032,magenta
41033,blue
41034,grey
41035,cyan
41036,grey
41037,red
41038,brown
41039,cyan
41040,green
41041,grey
41042,red
41043,green
41044,green
41045,grey
41046,brown
41047,cyan
41048,green
41049,white
41050,brown
41051,blue
41052,red
41053,white
41054,grey
41055,green
41056,grey
41057,green
41058,grey
41059,grey
41060,grey
41061,brown
41062,cyan
41063,white
41064,red
41065,brown
41066,green
41067,white
41068,blue
41069,white
41070,green
41071,cyan
41072,grey
41073,cyan
41074,blue
41075,cyan
41076,cyan
41077,grey
41078,cyan
41079,green
41080,grey
41081,green
41082,green
41083,green
41084,red
41085,magenta
41086,grey
41087,brown
41088,cyan
41089,grey
41090,grey
41091,grey
41092,grey
41093,cyan
41094,brown
41095,grey
41096,cyan
41097,grey
41098,green
41099,green
41100,blue
41101,green
41102,grey
41103,red
41104,brown
41105,white
41106,green
41107,brown
41108,grey
41109,grey
41110,green
41111,grey
41112,brown
41113,cyan
41114,grey
41115,green
41116,grey
41117,magenta
41118,white
41119,grey
41120,red
41121,brown
41122,green
41123,grey
41124,grey
41125,grey
41126,grey
41127,cyan
41128,red
41129,green
41130,grey
41131,cyan
41132,grey
41133,green
41134,brown
41135,grey
41136,cyan
41137,white
41138,green
41139,brown
41140,grey
41141,cyan
41142,grey
41143,grey
41144,grey
41145,grey
41146,cyan
41147,cyan
41148,red
41149,green
41150,brown
41151,grey
41152,cyan
41153,white
41154,grey
41155,cyan
41156,brown
41157,grey
41158,green
41159,cyan
41160,blue
41161,green
41162,grey
41163,brown
41164,red
41165,grey
41166,grey
41167,cyan
41168,grey
41169,green
41170,cyan
41171,red
41172,grey
41173,black
41174,cyan
41175,grey
41176,white
41177,green
41178,grey
41179,red
41180,grey
41181,magenta
41182,green
41183,brown
41184,grey
41185,grey
41186,green
41187,grey
41188,magenta
41189,green
41190,grey
41191,brown
41192,green
41193,green
41194,grey
41195,grey
41196,magenta
41197,green
41198,green
41199,grey
41200,green
41201,white
41202,grey
41203,grey
41204,grey
41205,cyan
41206,red
41207,grey
41208,green
41209,red
41210,grey
41211,grey
41212,red
41213,cyan
41214,grey
41215,green
41216,grey
41217,red
41218,green
41219,green
41220,magenta
41221,grey
41222,cyan
41223,brown
41224,green
41225,red
41226,grey
41227,white
41228,grey
41229,magenta
41230,grey
41231,grey
41232,cyan
41233,green
41234,green
41235,grey
41236,white
41237,brown
41238,green
41239,cyan
41240,grey
41241,green
41242,blue
41243,white
41244,blue
41245,grey
41246,grey
41247,magenta
41248,grey
41249,grey
41250,grey
41251,grey
41252,grey
41253,green
41254,grey
41255,grey
41256,cyan
41257,grey
41258,green
41259,magenta
41260,green
41261,grey
41262,grey
41263,grey
41264,green
41265,grey
41266,white
41267,grey
41268,green
41269,cyan
41270,grey
41271,green
41272,grey
41273,grey
41274,green
41275,green
41276,cyan
41277,grey
41278,red
41279,green
41280,white
41281,brown
41282,white
41283,grey
41284,cyan
41285,green
41286,cyan
41287,green
41288,grey
41289,grey
41290,black
41291,grey
41292,grey
41293,grey
41294,green
41295,green
41296,grey
41297,grey
41298,grey
41299,grey
41300,green
41301,grey
41302,grey
41303,cyan
41304,green
41305,red
41306,brown
41307,green
41308,green
41309,cyan
41310,grey
41311,white
41312,grey
41313,cyan
41314,red
41315,green
41316,cyan
41317,green
41318,grey
41319,green
41320,green
41321,white
41322,brown
41323,cyan
41324,green
41325,grey
41326,green
41327,black
41328,brown
41329,green
41330,green
41331,grey
41332,grey
41333,cyan
41334,grey
41335,green
41336,grey
41337,cyan
41338,grey
41339,magenta
41340,green
41341,cyan
41342,grey
41343,red
41344,grey
41345,green
41346,green
41347,cyan
41348,cyan
41349,white
41350,magenta
41351,grey
41352,green
41353,magenta
41354,grey
41355,black
41356,brown
41357,green
41358,grey
41359,green
41360,green
41361,grey
41362,grey
41363,brown
41364,red
41365,green
41366,green
41367,grey
41368,grey
41369,brown
41370,green
41371,grey
41372,red
41373,green
41374,cyan
41375,grey
41376,cyan
41377,blue
41378,grey
41379,grey
41380,grey
41381,green
41382,cyan
41383,cyan
41384,grey
41385,grey
41386,grey
41387,green
41388,green
41389,cyan
41390,grey
41391,cyan
41392,grey
41393,grey
41394,cyan
41395,green
41396,red
41397,grey
41398,green
41399,magenta
41400,grey
41401,grey
41402,red
41403,cyan
41404,green
41405,brown
41406,grey
41407,brown
41408,magenta
41409,green
41410,grey
41411,cyan
41412,brown
41413,blue
41414,grey
41415,cyan
41416,green
41417,white
41418,green
41419,cyan
41420,red
41421,green
41422,blue
41423,brown
41424,brown
41425,green
41426,grey
41427,cyan
41428,cyan
41429,grey
41430,grey
41431,green
41432,brown
41433,red
41434,grey
41435,green
41436,grey
41437,brown
41438,grey
41439,red
41440,cyan
41441,green
41442,cyan
41443,grey
41444,cyan
41445,green
41446,brown
41447,cyan
41448,green
41449,red
41450,green
41451,cyan
41452,grey
41453,grey
41454,cyan
41455,grey
41456,grey
41457,red
41458,red
41459,grey
41460,brown
41461,grey
41462,grey
41463,white
41464,grey
41465,magenta
41466,cyan
41467,grey
41468,grey
41469,green
41470,grey
41471,white
41472,grey
41473,brown
41474,grey
41475,magenta
41476,grey
41477,grey
41478,white
41479,blue
41480,green
41481,cyan
41482,grey
41483,cyan
41484,red
41485,cyan
41486,grey
41487,grey
41488,grey
41489,cyan
41490,cyan
41491,cyan
41492,grey
41493,grey
41494,green
41495,blue
41496,grey
41497,grey
41498,magenta
41499,cyan
41500,grey
41501,cyan
41502,red
41503,cyan
41504,green
41505,cyan
41506,blue
41507,red
41508,red
41509,green
41510,red
41511,red
41512,cyan
41513,red
41514,brown
41515,green
41516,grey
41517,grey
41518,grey
41519,grey
41520,grey
41521,cyan
41522,green
41523,cyan
41524,brown
41525,cyan
41526,green
41527,grey
41528,red
41529,grey
41530,red
41531,grey
41532,cyan
41533,blue
41534,green
41535,green
41536,grey
41537,brown
41538,grey
41539,brown
41540,cyan
41541,grey
41542,grey
41543,green
41544,grey
41545,grey
41546,brown
41547,grey
41548,red
41549,cyan
41550,cyan
41551,grey
41552,grey
41553,grey
41554,cyan
41555,green
41556,grey
41557,grey
41558,grey
41559,grey
41560,white
41561,brown
41562,magenta
41563,green
41564,red
41565,green
41566,cyan
41567,grey
41568,grey
41569,red
41570,green
41571,green
41572,grey
41573,red
41574,green
41575,cyan
41576,magenta
41577,cyan
41578,magenta
41579,white
41580,grey
41581,grey
41582,cyan
41583,green
41584,green
41585,grey
41586,brown
41587,green
41588,grey
41589,grey
41590,magenta
41591,red
41592,grey
41593,green
41594,grey
41595,grey
41596,grey
41597,grey
41598,white
41599,magenta
41600,red
41601,brown
41602,grey
41603,green
41604,grey
41605,green
41606,red
41607,green
41608,green
41609,blue
41610,green
41611,grey
41612,grey
41613,cyan
41614,green
41615,grey
41616,cyan
41617,grey
41618,cyan
41619,grey
41620,red
41621,cyan
41622,cyan
41623,cyan
41624,grey
41625,cyan
41626,green
41627,grey
41628,grey
41629,white
41630,green
41631,cyan
41632,brown
41633,grey
41634,grey
41635,green
41636,grey
41637,red
41638,blue
41639,grey
41640,white
41641,grey
41642,magenta
41643,grey
41644,green
41645,brown
41646,grey
41647,cyan
41648,green
41649,white
41650,white
41651,magenta
41652,brown
41653,green
41654,grey
41655,brown
41656,grey
41657,grey
41658,red
41659,brown
41660,brown
41661,magenta
41662,green
41663,white
41664,magenta
41665,green
41666,green
41667,green
41668,blue
41669,grey
41670,green
41671,grey
41672,grey
41673,white
41674,grey
41675,grey
41676,cyan
41677,cyan
41678,grey
41679,grey
41680,green
41681,cyan
41682,green
41683,grey
41684,grey
41685,brown
41686,grey
41687,cyan
41688,grey
41689,grey
41690,red
41691,brown
41692,blue
41693,green
41694,grey
41695,magenta
41696,grey
41697,red
41698,white
41699,green
41700,cyan
41701,grey
41702,green
41703,blue
41704,green
41705,green
41706,grey
41707,cyan
41708,grey
41709,cyan
41710,white
41711,cyan
41712,green
41713,grey
41714,cyan
41715,brown
41716,brown
41717,brown
41718,brown
41719,grey
41720,cyan
41721,cyan
41722,green
41723,cyan
41724,green
41725,grey
41726,green
41727,magenta
41728,green
41729,green
41730,cyan
41731,blue
41732,blue
41733,green
41734,cyan
41735,cyan
41736,red
41737,green
41738,green
41739,cyan
41740,cyan
41741,grey
41742,green
41743,cyan
41744,red
41745,grey
41746,green
41747,blue
41748,cyan
41749,brown
41750,brown
41751,red
41752,green
41753,red
41754,brown
41755,brown
41756,grey
41757,grey
41758,red
41759,grey
41760,brown
41761,green
41762,brown
41763,grey
41764,brown
41765,green
41766,green
41767,grey
41768,grey
41769,cyan
41770,brown
41771,brown
41772,green
41773,grey
41774,grey
41775,grey
41776,grey
41777,grey
41778,grey
41779,red
41780,green
41781,green
41782,grey
41783,green
41784,white
41785,blue
41786,green
41787,grey
41788,grey
41789,grey
41790,red
41791,green
41792,white
41793,red
41794,grey
41795,grey
41796,grey
41797,grey
41798,cyan
41799,green
41800,green
41801,grey
41802,red
41803,green
41804,grey
41805,grey
41806,grey
41807,green
41808,brown
41809,blue
41810,cyan
41811,grey
41812,cyan
41813,magenta
41814,grey
41815,green
41816,brown
41817,cyan
41818,red
41819,red
41820,grey
41821,white
41822,brown
41823,magenta
41824,grey
41825,grey
41826,cyan
41827,green
41828,cyan
41829,cyan
41830,green
41831,grey
41832,brown
41833,green
41834,grey
41835,green
41836,green
41837,grey
41838,grey
41839,grey
41840,grey
41841,white
41842,green
41843,green
41844,blue
41845,grey
41846,cyan
41847,white
41848,grey
41849,cyan
41850,grey
41851,cyan
41852,grey
41853,red
41854,cyan
41855,grey
41856,grey
41857,cyan
41858,grey
41859,green
41860,cyan
41861,grey
41862,green
41863,brown
41864,grey
41865,green
41866,grey
41867,blue
41868,white
41869,grey
41870,magenta
41871,green
41872,green
41873,grey
41874,green
41875,green
41876,green
41877,green
41878,white
41879,red
41880,white
41881,green
41882,grey
41883,grey
41884,green
41885,grey
41886,cyan
41887,green
41888,green
41889,green
41890,green
41891,brown
41892,grey
41893,cyan
41894,cyan
41895,brown
41896,green
41897,green
41898,grey
41899,grey
41900,grey
41901,green
41902,green
41903,brown
41904,magenta
41905,blue
41906,brown
41907,green
41908,grey
41909,grey
41910,cyan
41911,green
41912,grey
41913,green
41914,cyan
41915,cyan
41916,green
41917,grey
41918,cyan
41919,green
41920,green
41921,green
41922,green
41923,grey
41924,cyan
41925,grey
41926,brown
41927,blue
41928,green
41929,grey
41930,cyan
41931,magenta
41932,grey
41933,green
41934,brown
41935,grey
41936,white
41937,green
41938,green
41939,grey
41940,white
41941,green
41942,cyan
41943,white
41944,grey
41945,cyan
41946,cyan
41947,white
41948,green
41949,grey
41950,red
41951,grey
41952,brown
41953,grey
41954,grey
41955,brown
41956,green
41957,green
41958,brown
41959,grey
41960,green
41961,red
41962,grey
41963,green
41964,grey
41965,grey
41966,green
41967,green
41968,grey
41969,red
41970,magenta
41971,green
41972,cyan
41973,brown
41974,white
41975,grey
41976,cyan
41977,grey
41978,magenta
41979,cyan
41980,grey
41981,grey
41982,brown
41983,red
41984,green
41985,cyan
41986,green
41987,green
41988,cyan
41989,grey
41990,green
41991,cyan
41992,grey
41993,green
41994,green
41995,green
41996,brown
41997,white
41998,red
41999,cyan
42000,red
42001,cyan
42002,green
42003,green
42004,cyan
42005,green
42006,cyan
42007,cyan
42008,cyan
42009,green
42010,cyan
42011,cyan
42012,brown
42013,grey
42014,grey
42015,grey
42016,grey
42017,brown
42018,grey
42019,grey
42020,magenta
42021,brown
42022,magenta
42023,brown
42024,grey
42025,cyan
42026,grey
42027,cyan
42028,grey
42029,grey
42030,grey
42031,grey
42032,cyan
42033,grey
42034,grey
42035,cyan
42036,red
42037,magenta
42038,blue
42039,green
42040,grey
42041,grey
42042,grey
42043,red
42044,grey
42045,grey
42046,magenta
42047,green
42048,brown
42049,grey
42050,green
42051,grey
42052,grey
42053,brown
42054,grey
42055,magenta
42056,grey
42057,cyan
42058,white
42059,green
42060,grey
42061,green
42062,grey
42063,green
42064,grey
42065,grey
42066,green
42067,green
42068,green
42069,green
42070,blue
42071,cyan
42072,white
42073,green
42074,grey
42075,green
42076,green
42077,grey
42078,brown
42079,green
42080,grey
42081,cyan
42082,magenta
42083,grey
42084,grey
42085,cyan
42086,cyan
42087,magenta
42088,grey
42089,grey
42090,red
42091,cyan
42092,white
42093,green
42094,grey
42095,brown
42096,magenta
42097,cyan
42098,green
42099,black
42100,green
42101,green
42102,green
42103,green
42104,green
42105,grey
42106,grey
42107,green
42108,grey
42109,cyan
42110,cyan
42111,cyan
42112,grey
42113,magenta
42114,green
42115,white
42116,grey
42117,cyan
42118,green
42119,red
42120,brown
42121,green
42122,grey
42123,green
42124,grey
42125,grey
42126,grey
42127,green
42128,cyan
42129,grey
42130,green
