id,target
107405,4775.644
107406,8281.353
107407,7441.463
107408,6597.1123
107409,31146.164
107410,37704.246
107411,31428.379
107412,3898.954
107413,7770.0244
107414,24600.145
107415,17624.203
107416,9226.975
107417,3565.2715
107418,7361.4414
107419,35686.625
107420,5582.8486
107421,29482.215
107422,2733.5894
107423,30379.734
107424,4362.3237
107425,4914.4697
107426,2693.5386
107427,60995.832
107428,53067.1
107429,27007.887
107430,42810.51
107431,3590.189
107432,65232.62
107433,4190.8135
107434,9827.928
107435,8843.229
107436,85974.85
107437,4375.9824
107438,5642.3623
107439,24832.402
107440,28052.723
107441,12669.94
107442,4597.158
107443,6345.949
107444,14347.508
107445,4757.786
107446,7739.1304
107447,70727.22
107448,32635.162
107449,27575.715
107450,19306.959
107451,28838.387
107452,4514.5835
107453,86923.38
107454,12441.493
107455,32341.309
107456,3865.3853
107457,2802.957
107458,3608.411
107459,5767.9116
107460,12372.399
107461,29599.533
107462,29707.156
107463,21856.043
107464,14763.838
107465,3749.662
107466,14808.918
107467,16747.705
107468,8205.023
107469,63527.277
107470,12017.668
107471,42888.016
107472,31259.129
107473,31029.93
107474,30498.578
107475,26824.695
107476,25773.824
107477,5207.51
107478,24532.344
107479,72583.07
107480,22648.975
107481,2979.4207
107482,7435.097
107483,9590.342
107484,4133.6987
107485,79907.15
107486,26383.045
107487,13588.853
107488,3818.3037
107489,7592.3555
107490,7576.357
107491,3966.917
107492,3031.1382
107493,4671.366
107494,5187.5425
107495,5080.1562
107496,46806.945
107497,4537.6943
107498,26989.297
107499,3278.641
107500,3861.0603
107501,38611.426
107502,48281.062
107503,49525.812
107504,33078.523
107505,3699.0708
107506,98601.195
107507,32041.977
107508,5693.2817
107509,4579.289
107510,17743.8
107511,14465.265
107512,37522.395
107513,13358.785
107514,9355.158
107515,4287.6655
107516,12090.25
107517,4171.9453
107518,7282.7603
107519,51940.19
107520,24364.605
107521,32681.73
107522,58264.344
107523,4766.444
107524,23742.496
107525,7168.087
107526,4499.5615
107527,34388.57
107528,30304.457
107529,4590.451
107530,75464.73
107531,26267.898
107532,8411.185
107533,25560.02
107534,22245.584
107535,4098.0957
107536,11001.37
107537,53341.906
107538,57804.633
107539,3899.7688
107540,75202.31
107541,12950.805
107542,26412.55
107543,14455.686
107544,33235.043
107545,14206.811
107546,8617.301
107547,25968.402
107548,4808.1553
107549,11060.021
107550,4435.6787
107551,13743.856
107552,27120.656
107553,21222.205
107554,37505.664
107555,34686.61
107556,50564.53
107557,44543.33
107558,15506.905
107559,4145.6104
107560,8335.9
107561,5338.5117
107562,25110.078
107563,13807.23
107564,3910.8784
107565,31325.586
107566,3942.0962
107567,45293.367
107568,4251.866
107569,72290.94
107570,3453.782
107571,73070.266
107572,57980.348
107573,6331.828
107574,4783.348
107575,4458.792
107576,74477.8
107577,8350.875
107578,6414.766
107579,7113.8726
107580,9716.526
107581,12445.744
107582,4931.936
107583,25110.297
107584,15682.035
107585,4132.4746
107586,4889.797
107587,5305.538
107588,30332.637
107589,3515.8735
107590,4256.337
107591,3492.2405
107592,4899.0986
107593,5460.17
107594,4475.6094
107595,3662.9812
107596,5016.3506
107597,10264.273
107598,26697.033
107599,52132.89
107600,7583.1226
107601,65792.51
107602,78065.695
107603,11454.623
107604,76568.51
107605,22985.89
107606,29357.256
107607,6855.0625
107608,71999.914
107609,10960.56
107610,14443.895
107611,35834.383
107612,26092.209
107613,4445.401
107614,42676.098
107615,3106.1042
107616,25584.902
107617,35355.977
107618,4873.4478
107619,13898.859
107620,19002.293
107621,23454.785
107622,4367.3916
107623,30497.064
107624,13084.549
107625,54156.75
107626,43475.266
107627,37189.14
107628,16452.957
107629,9177.826
107630,6190.1206
107631,50488.957
107632,32841.945
107633,5113.2744
107634,60090.11
107635,58763.977
107636,65088.97
107637,10662.219
107638,7190.692
107639,3805.6309
107640,9016.176
107641,2510.4233
107642,28956.883
107643,13984.934
107644,5133.302
107645,4270.508
107646,16727.0
107647,14503.918
107648,7859.1133
107649,30166.504
107650,91604.6
107651,9686.5205
107652,4310.7583
107653,4178.3374
107654,19099.715
107655,62597.23
107656,39102.11
107657,48567.953
107658,14516.35
107659,7001.3164
107660,5057.0303
107661,3535.124
107662,52334.484
107663,28481.24
107664,4643.662
107665,2492.858
107666,24982.338
107667,27240.125
107668,5133.2783
107669,5290.2314
107670,28672.213
107671,5139.908
107672,40440.64
107673,8529.601
107674,25669.232
107675,5398.658
107676,36795.703
107677,12807.62
107678,75843.35
107679,5611.471
107680,5624.7334
107681,4043.793
107682,6017.448
107683,27339.143
107684,6694.5723
107685,14317.797
107686,31634.291
107687,38980.9
107688,7480.7764
107689,13120.207
107690,29366.064
107691,7439.788
107692,19799.947
107693,7861.499
107694,73316.4
107695,4242.8325
107696,34240.273
107697,22127.02
107698,65117.137
107699,3426.9792
107700,25665.219
107701,44463.8
107702,14014.875
107703,4517.298
107704,14544.808
107705,9624.387
107706,29910.717
107707,47276.043
107708,20939.398
107709,7315.442
107710,13233.117
107711,27766.635
107712,9020.143
107713,39690.934
107714,3570.3784
107715,6104.0156
107716,3382.6455
107717,26748.156
107718,34273.867
107719,7989.863
107720,9021.318
107721,5099.214
107722,22809.672
107723,5490.756
107724,5279.156
107725,32227.39
107726,5005.917
107727,66160.52
107728,45274.508
107729,25412.764
107730,3495.0356
107731,29765.855
107732,46612.703
107733,20970.404
107734,3920.704
107735,50287.67
107736,33059.95
107737,62834.07
107738,39101.29
107739,70620.37
107740,5328.4106
107741,16135.693
107742,3545.8262
107743,63276.2
107744,26038.947
107745,6108.2695
107746,22089.207
107747,26205.307
107748,19876.645
107749,42559.402
107750,62470.023
107751,43311.234
107752,3734.2305
107753,74287.555
107754,5018.8955
107755,72555.414
107756,58467.09
107757,25772.605
107758,4159.0386
107759,28907.691
107760,75930.836
107761,31393.1
107762,3761.3008
107763,8810.737
107764,37661.5
107765,15034.086
107766,3945.8826
107767,4883.334
107768,81527.586
107769,10613.248
107770,74844.1
107771,6782.258
107772,4484.3115
107773,18896.184
107774,8906.8955
107775,7816.7334
107776,10759.617
107777,3562.2961
107778,51877.582
107779,6115.3115
107780,45807.617
107781,4764.4443
107782,6614.9795
107783,4096.419
107784,12523.812
107785,4602.5293
107786,4122.468
107787,51567.992
107788,57955.52
107789,31967.746
107790,4531.5425
107791,49320.914
107792,45761.703
107793,74003.48
107794,5004.755
107795,31362.658
107796,61613.336
107797,5388.1387
107798,31099.574
107799,9907.577
107800,4749.6484
107801,16430.02
107802,7671.1313
107803,4896.396
107804,82038.15
107805,4187.058
107806,38876.766
107807,17683.578
107808,31697.504
107809,3988.5474
107810,36493.195
107811,28786.074
107812,5501.2505
107813,31932.035
107814,4152.367
107815,5835.788
107816,68854.5
107817,3958.562
107818,14062.26
107819,3091.2922
107820,5561.8984
107821,16302.178
107822,4210.786
107823,28144.762
107824,8000.9473
107825,2742.8604
107826,18779.041
107827,8733.4795
107828,14624.097
107829,11641.401
107830,19692.371
107831,74616.22
107832,4607.5327
107833,17478.729
107834,72101.805
107835,74526.52
107836,41233.293
107837,28365.377
107838,6417.8525
107839,54610.05
107840,21898.055
107841,45003.934
107842,46047.637
107843,4693.325
107844,11775.928
107845,19378.61
107846,13480.797
107847,20574.348
107848,3397.8894
107849,4234.999
107850,2510.3499
107851,12522.003
107852,4833.3457
107853,71894.445
107854,4227.622
107855,14414.911
107856,24971.986
107857,32556.105
107858,8814.602
107859,4665.0176
107860,12993.209
107861,22886.129
107862,4038.1304
107863,25947.055
107864,3683.435
107865,40759.586
107866,61457.02
107867,25334.52
107868,11736.559
107869,3600.1768
107870,15826.355
107871,5231.698
107872,3883.5166
107873,58938.08
107874,37031.176
107875,29008.275
107876,93895.68
107877,29473.902
107878,5011.697
107879,18527.568
107880,33713.32
107881,3943.008
107882,9248.781
107883,5993.385
107884,6127.929
107885,56397.098
107886,41741.5
107887,31341.424
107888,31499.74
107889,22483.418
107890,33657.36
107891,13865.379
107892,6423.825
107893,4156.005
107894,24969.492
107895,26462.523
107896,54005.824
107897,51536.348
107898,10256.242
107899,37095.656
107900,21959.406
107901,9400.093
107902,59414.273
107903,61289.14
107904,5484.9585
107905,32573.572
107906,22400.346
107907,12492.121
107908,7712.7637
107909,3883.3096
107910,5462.6646
107911,3741.1235
107912,4474.5337
107913,33323.363
107914,14290.318
107915,14929.92
107916,47536.793
107917,4669.025
107918,4595.2163
107919,13005.865
107920,10126.787
107921,5044.411
107922,13219.408
107923,5850.091
107924,4902.2466
107925,34399.305
107926,9062.68
107927,26227.367
107928,15399.412
107929,27012.07
107930,4653.1553
107931,27299.838
107932,26647.967
107933,12424.221
107934,5275.4126
107935,22831.09
107936,13709.842
107937,24838.812
107938,94861.92
107939,3755.3926
107940,24908.902
107941,7659.0557
107942,4097.7065
107943,25340.383
107944,76013.336
107945,26661.3
107946,19589.074
107947,4529.3633
107948,13375.305
107949,10260.789
107950,5588.653
107951,23260.32
107952,94245.555
107953,77699.02
107954,3673.234
107955,56193.062
107956,14254.246
107957,62452.62
107958,15397.124
107959,13162.389
107960,72807.914
107961,14630.851
107962,71693.016
107963,36275.41
107964,13945.773
107965,8262.842
107966,43417.875
107967,4192.129
107968,12277.312
107969,64026.75
107970,15751.4
107971,39069.406
107972,4080.7065
107973,64735.4
107974,24902.383
107975,4988.1206
107976,73958.13
107977,77576.24
107978,5885.9937
107979,65556.945
107980,14342.355
107981,13689.603
107982,33024.848
107983,4072.1628
107984,4170.2803
107985,28460.652
107986,26281.033
107987,71749.12
107988,13036.008
107989,33926.79
107990,4701.246
107991,10220.193
107992,33659.297
107993,30322.914
107994,4279.724
107995,19796.32
107996,3800.1982
107997,2792.6565
107998,5264.199
107999,4071.3162
108000,76380.04
108001,20741.52
108002,13190.76
108003,28762.84
108004,4687.534
108005,12781.678
108006,69963.36
108007,48146.1
108008,4573.083
108009,33664.95
108010,4765.284
108011,12261.673
108012,3867.3677
108013,45006.73
108014,5852.738
108015,47332.992
108016,10013.8
108017,5218.292
108018,29505.87
108019,4044.525
108020,47957.492
108021,31405.338
108022,25696.537
108023,26429.523
108024,5243.746
108025,4753.5566
108026,15774.123
108027,54653.88
108028,5124.8125
108029,13178.792
108030,5217.827
108031,4231.888
108032,50958.66
108033,4506.3604
108034,53545.695
108035,5130.8057
108036,10146.475
108037,15841.355
108038,47726.16
108039,13587.455
108040,31985.781
108041,4246.214
108042,78485.59
108043,7197.072
108044,25736.314
108045,13508.46
108046,4695.278
108047,35651.977
108048,19700.738
108049,9017.292
108050,89639.94
108051,26652.64
108052,24725.152
108053,3314.5107
108054,11183.872
108055,17952.76
108056,31078.775
108057,4111.605
108058,7284.625
108059,7727.4404
108060,5622.715
108061,3816.519
108062,5443.242
108063,26042.5
108064,4013.6138
108065,5556.7593
108066,5851.1426
108067,6093.9336
108068,3857.134
108069,4980.776
108070,6771.579
108071,10537.078
108072,4978.635
108073,3630.6836
108074,14827.57
108075,7937.4067
108076,4619.7886
108077,32586.488
108078,10123.042
108079,9805.023
108080,4696.24
108081,5795.8706
108082,25232.549
108083,12277.614
108084,3811.5664
108085,62326.17
108086,19233.842
108087,4967.1807
108088,25373.639
108089,14667.793
108090,69522.79
108091,46426.914
108092,4793.2705
108093,34052.05
108094,28308.262
108095,4116.681
108096,22521.047
108097,2808.2402
108098,7875.208
108099,4837.574
108100,8437.051
108101,4218.6836
108102,37170.906
108103,11708.054
108104,30101.246
108105,30309.043
108106,11447.359
108107,9745.629
108108,75877.55
108109,9764.156
108110,6408.8374
108111,14463.668
108112,65019.023
108113,9392.22
108114,4770.1357
108115,17848.324
108116,12309.244
108117,14246.693
108118,22035.836
108119,7611.5034
108120,12703.502
108121,4817.7974
108122,4233.8027
108123,14603.705
108124,50471.21
108125,44611.664
108126,75876.12
108127,12778.994
108128,32880.914
108129,24838.666
108130,12424.455
108131,4231.1133
108132,4572.0225
108133,4203.516
108134,4628.5234
108135,21125.7
108136,4693.5464
108137,16218.189
108138,8962.881
108139,19933.832
108140,64830.848
108141,53853.51
108142,3944.9714
108143,3578.7207
108144,6543.6636
108145,61783.914
108146,8706.719
108147,4309.132
108148,3861.3662
108149,30798.773
108150,4512.758
108151,7605.4917
108152,3039.9702
108153,9202.844
108154,15213.385
108155,58804.734
108156,28975.91
108157,4578.301
108158,20691.375
108159,18686.178
108160,3542.7217
108161,11344.373
108162,31066.656
108163,33113.19
108164,21914.54
108165,28242.49
108166,4866.752
108167,18895.809
108168,19756.148
108169,60005.547
108170,38775.945
108171,3451.335
108172,4565.023
108173,6680.4297
108174,13212.094
108175,34527.375
108176,68128.2
108177,4794.6855
108178,3586.627
108179,3581.226
108180,28243.648
108181,4342.2085
108182,72324.24
108183,26139.2
108184,6929.4683
108185,14915.709
108186,76518.664
108187,4410.4004
108188,5480.369
108189,12473.728
108190,6618.0605
108191,12155.315
108192,3203.1028
108193,10585.432
108194,2554.5776
108195,4933.3433
108196,27150.389
108197,4387.2393
108198,63061.367
108199,4592.6875
108200,16386.836
108201,4062.5703
108202,28665.457
108203,4878.7827
108204,4634.038
108205,5426.5884
108206,6688.8794
108207,14318.764
108208,5280.743
108209,4448.427
108210,24507.832
108211,4663.341
108212,34811.992
108213,5831.225
108214,15040.737
108215,10483.818
108216,4718.5938
108217,3802.787
108218,7962.1123
108219,4400.747
108220,3842.827
108221,5072.396
108222,28849.008
108223,12216.91
108224,82853.055
108225,4480.5996
108226,42633.875
108227,26571.682
108228,28274.549
108229,38653.85
108230,15777.988
108231,47173.117
108232,5223.6045
108233,8385.057
108234,29046.516
108235,15310.246
108236,27913.56
108237,3700.2842
108238,28130.61
108239,5668.509
108240,4265.903
108241,42633.992
108242,4394.615
108243,50256.15
108244,9905.891
108245,31910.17
108246,27097.39
108247,45763.4
108248,4472.347
108249,14096.982
108250,38603.406
108251,14741.801
108252,4036.0623
108253,32002.783
108254,69059.62
108255,59330.734
108256,4529.314
108257,32507.98
108258,92140.85
108259,34105.71
108260,56085.094
108261,5884.5044
108262,43904.32
108263,4477.5874
108264,39437.05
108265,33509.332
108266,7356.453
108267,42239.1
108268,5558.493
108269,5226.502
108270,10559.676
108271,31140.17
108272,9678.756
108273,73705.73
108274,58080.484
108275,37351.086
108276,6351.0938
108277,3919.4727
108278,20715.762
108279,29930.928
108280,6302.1885
108281,16018.819
108282,3275.7412
108283,29785.945
108284,30283.469
108285,3336.5654
108286,8635.59
108287,73910.4
108288,14157.773
108289,22937.906
108290,5512.6484
108291,5758.9175
108292,15809.619
108293,8214.602
108294,13676.915
108295,76652.54
108296,11952.092
108297,77553.4
108298,28408.375
108299,11834.682
108300,40009.24
108301,4402.4844
108302,94573.87
108303,27240.383
108304,38790.906
108305,56255.305
108306,53183.914
108307,27254.557
108308,4714.9067
108309,58898.28
108310,4171.6094
108311,39459.656
108312,29923.629
108313,53396.67
108314,5616.321
108315,3526.5837
108316,41093.18
108317,21091.723
108318,100642.9
108319,8703.32
108320,36591.54
108321,29661.678
108322,6323.5293
108323,4792.7773
108324,19456.182
108325,37074.383
108326,9098.795
108327,15990.706
108328,55837.54
108329,2503.6846
108330,8053.186
108331,30565.8
108332,8405.67
108333,5027.7495
108334,68764.125
108335,72264.79
108336,5107.4326
108337,53139.58
108338,4524.6953
108339,25004.656
108340,28128.316
108341,27060.125
108342,8045.288
108343,4543.2007
108344,5207.488
108345,63056.2
108346,8553.037
108347,4790.313
108348,31650.645
108349,4147.2773
108350,4775.755
108351,8865.268
108352,5545.0845
108353,24132.48
108354,4555.965
108355,28403.879
108356,17928.203
108357,28693.14
108358,13341.705
108359,54522.367
108360,4233.6826
108361,13986.658
108362,4698.701
108363,4503.76
108364,15353.932
108365,98624.74
108366,47455.242
108367,25975.408
108368,4007.8584
108369,35828.16
108370,38587.688
108371,14651.463
108372,14972.563
108373,14016.773
108374,4275.217
108375,15307.72
108376,6509.314
108377,33131.71
108378,18569.018
108379,4103.875
108380,12560.406
108381,23718.05
108382,12325.8125
108383,15729.707
108384,9456.723
108385,12319.623
108386,20495.555
108387,14010.332
108388,27724.479
108389,10113.8125
108390,13345.03
108391,15876.798
108392,3887.1482
108393,26530.133
108394,14887.396
108395,9343.44
108396,12105.701
108397,15354.697
108398,48855.93
108399,4932.1895
108400,6327.4814
108401,20441.537
108402,14393.572
108403,7065.4775
108404,5194.7397
108405,4097.6167
108406,12153.339
108407,25687.81
108408,25215.99
108409,5361.1035
108410,5929.6006
108411,3797.535
108412,10230.329
108413,3925.8564
