id,target
31706,magenta
31707,white
31708,black
31709,cyan
31710,blue
31711,brown
31712,brown
31713,brown
31714,red
31715,red
31716,red
31717,blue
31718,red
31719,white
31720,red
31721,grey
31722,grey
31723,blue
31724,magenta
31725,black
31726,black
31727,blue
31728,brown
31729,black
31730,grey
31731,black
31732,green
31733,white
31734,white
31735,brown
31736,blue
31737,cyan
31738,grey
31739,cyan
31740,cyan
31741,red
31742,black
31743,red
31744,red
31745,cyan
31746,black
31747,brown
31748,magenta
31749,grey
31750,brown
31751,green
31752,grey
31753,green
31754,green
31755,green
31756,green
31757,magenta
31758,white
31759,green
31760,magenta
31761,brown
31762,black
31763,green
31764,blue
31765,brown
31766,black
31767,cyan
31768,black
31769,grey
31770,cyan
31771,grey
31772,brown
31773,cyan
31774,black
31775,blue
31776,white
31777,blue
31778,green
31779,brown
31780,magenta
31781,blue
31782,white
31783,magenta
31784,black
31785,brown
31786,red
31787,black
31788,grey
31789,brown
31790,red
31791,grey
31792,black
31793,cyan
31794,green
31795,magenta
31796,cyan
31797,magenta
31798,brown
31799,black
31800,red
31801,red
31802,green
31803,brown
31804,brown
31805,white
31806,green
31807,green
31808,brown
31809,magenta
31810,black
31811,blue
31812,red
31813,magenta
31814,red
31815,black
31816,brown
31817,black
31818,grey
31819,grey
31820,black
31821,red
31822,grey
31823,magenta
31824,black
31825,black
31826,blue
31827,magenta
31828,blue
31829,grey
31830,cyan
31831,red
31832,cyan
31833,magenta
31834,blue
31835,blue
31836,white
31837,green
31838,white
31839,green
31840,brown
31841,black
31842,red
31843,cyan
31844,blue
31845,brown
31846,red
31847,cyan
31848,cyan
31849,magenta
31850,red
31851,green
31852,green
31853,cyan
31854,red
31855,brown
31856,red
31857,blue
31858,black
31859,green
31860,magenta
31861,magenta
31862,cyan
31863,brown
31864,white
31865,blue
31866,black
31867,black
31868,magenta
31869,cyan
31870,green
31871,brown
31872,red
31873,cyan
31874,brown
31875,black
31876,red
31877,black
31878,cyan
31879,red
31880,magenta
31881,magenta
31882,yellow
31883,white
31884,magenta
31885,red
31886,black
31887,magenta
31888,black
31889,red
31890,black
31891,red
31892,grey
31893,green
31894,blue
31895,brown
31896,green
31897,blue
31898,black
31899,white
31900,white
31901,red
31902,red
31903,blue
31904,green
31905,white
31906,yellow
31907,black
31908,cyan
31909,cyan
31910,black
31911,cyan
31912,black
31913,black
31914,blue
31915,black
31916,black
31917,brown
31918,grey
31919,red
31920,magenta
31921,cyan
31922,cyan
31923,cyan
31924,brown
31925,white
31926,cyan
31927,magenta
31928,green
31929,grey
31930,grey
31931,red
31932,green
31933,blue
31934,magenta
31935,white
31936,brown
31937,brown
31938,grey
31939,cyan
31940,red
31941,grey
31942,green
31943,magenta
31944,magenta
31945,grey
31946,cyan
31947,yellow
31948,brown
31949,brown
31950,grey
31951,blue
31952,magenta
31953,blue
31954,brown
31955,black
31956,red
31957,red
31958,grey
31959,red
31960,cyan
31961,red
31962,black
31963,blue
31964,black
31965,cyan
31966,blue
31967,green
31968,black
31969,red
31970,green
31971,brown
31972,green
31973,blue
31974,green
31975,grey
31976,white
31977,cyan
31978,cyan
31979,black
31980,blue
31981,green
31982,green
31983,magenta
31984,grey
31985,yellow
31986,grey
31987,magenta
31988,blue
31989,cyan
31990,red
31991,red
31992,white
31993,cyan
31994,grey
31995,yellow
31996,blue
31997,cyan
31998,brown
31999,blue
32000,cyan
32001,blue
32002,brown
32003,grey
32004,white
32005,black
32006,magenta
32007,yellow
32008,brown
32009,magenta
32010,cyan
32011,brown
32012,red
32013,blue
32014,magenta
32015,black
32016,brown
32017,red
32018,cyan
32019,cyan
32020,red
32021,brown
32022,blue
32023,blue
32024,blue
32025,grey
32026,black
32027,blue
32028,cyan
32029,blue
32030,magenta
32031,brown
32032,red
32033,cyan
32034,blue
32035,red
32036,red
32037,brown
32038,green
32039,grey
32040,white
32041,brown
32042,cyan
32043,cyan
32044,black
32045,magenta
32046,cyan
32047,green
32048,green
32049,red
32050,cyan
32051,green
32052,green
32053,cyan
32054,black
32055,brown
32056,brown
32057,magenta
32058,black
32059,black
32060,blue
32061,green
32062,brown
32063,white
32064,green
32065,black
32066,green
32067,white
32068,green
32069,cyan
32070,magenta
32071,black
32072,cyan
32073,magenta
32074,brown
32075,brown
32076,brown
32077,red
32078,magenta
32079,grey
32080,green
32081,brown
32082,white
32083,blue
32084,grey
32085,green
32086,yellow
32087,brown
32088,grey
32089,grey
32090,red
32091,cyan
32092,magenta
32093,white
32094,green
32095,cyan
32096,cyan
32097,grey
32098,black
32099,blue
32100,red
32101,green
32102,grey
32103,grey
32104,red
32105,brown
32106,magenta
32107,magenta
32108,magenta
32109,black
32110,black
32111,brown
32112,green
32113,magenta
32114,magenta
32115,grey
32116,red
32117,blue
32118,green
32119,black
32120,cyan
32121,green
32122,magenta
32123,cyan
32124,grey
32125,black
32126,grey
32127,grey
32128,blue
32129,blue
32130,cyan
32131,grey
32132,cyan
32133,brown
32134,grey
32135,grey
32136,magenta
32137,green
32138,cyan
32139,red
32140,green
32141,red
32142,brown
32143,grey
32144,black
32145,green
32146,black
32147,red
32148,cyan
32149,brown
32150,green
32151,blue
32152,cyan
32153,white
32154,white
32155,red
32156,cyan
32157,brown
32158,brown
32159,cyan
32160,grey
32161,brown
32162,magenta
32163,blue
32164,red
32165,black
32166,cyan
32167,brown
32168,red
32169,cyan
32170,green
32171,blue
32172,cyan
32173,green
32174,red
32175,white
32176,red
32177,yellow
32178,brown
32179,red
32180,red
32181,red
32182,blue
32183,cyan
32184,cyan
32185,green
32186,grey
32187,magenta
32188,green
32189,green
32190,grey
32191,blue
32192,green
32193,cyan
32194,cyan
32195,red
32196,red
32197,blue
32198,cyan
32199,brown
32200,magenta
32201,cyan
32202,blue
32203,grey
32204,grey
32205,black
32206,cyan
32207,brown
32208,red
32209,magenta
32210,grey
32211,green
32212,white
32213,grey
32214,grey
32215,red
32216,magenta
32217,white
32218,brown
32219,brown
32220,grey
32221,green
32222,cyan
32223,magenta
32224,blue
32225,red
32226,grey
32227,black
32228,cyan
32229,brown
32230,magenta
32231,white
32232,cyan
32233,blue
32234,green
32235,green
32236,cyan
32237,grey
32238,black
32239,blue
32240,grey
32241,blue
32242,blue
32243,white
32244,grey
32245,cyan
32246,green
32247,black
32248,red
32249,red
32250,black
32251,magenta
32252,magenta
32253,green
32254,blue
32255,black
32256,blue
32257,magenta
32258,magenta
32259,red
32260,brown
32261,grey
32262,blue
32263,green
32264,blue
32265,yellow
32266,cyan
32267,magenta
32268,red
32269,brown
32270,black
32271,magenta
32272,cyan
32273,brown
32274,blue
32275,magenta
32276,blue
32277,grey
32278,green
32279,blue
32280,cyan
32281,magenta
32282,cyan
32283,green
32284,white
32285,green
32286,black
32287,black
32288,green
32289,brown
32290,red
32291,brown
32292,cyan
32293,brown
32294,magenta
32295,brown
32296,brown
32297,cyan
32298,black
32299,red
32300,cyan
32301,white
32302,cyan
32303,red
32304,red
32305,green
32306,green
32307,black
32308,red
32309,cyan
32310,grey
32311,cyan
32312,red
32313,brown
32314,black
32315,cyan
32316,blue
32317,green
32318,black
32319,green
32320,brown
32321,brown
32322,grey
32323,white
32324,yellow
32325,grey
32326,magenta
32327,black
32328,magenta
32329,cyan
32330,cyan
32331,grey
32332,green
32333,brown
32334,red
32335,black
32336,brown
32337,cyan
32338,cyan
32339,red
32340,grey
32341,cyan
32342,magenta
32343,magenta
32344,grey
32345,grey
32346,brown
32347,black
32348,green
32349,grey
32350,green
32351,grey
32352,cyan
32353,grey
32354,green
32355,brown
32356,black
32357,magenta
32358,blue
32359,black
32360,magenta
32361,red
32362,brown
32363,black
32364,blue
32365,black
32366,brown
32367,cyan
32368,brown
32369,cyan
32370,cyan
32371,black
32372,cyan
32373,black
32374,yellow
32375,yellow
32376,blue
32377,red
32378,white
32379,blue
32380,red
32381,red
32382,grey
32383,magenta
32384,red
32385,cyan
32386,red
32387,blue
32388,brown
32389,brown
32390,cyan
32391,grey
32392,white
32393,cyan
32394,magenta
32395,blue
32396,brown
32397,magenta
32398,magenta
32399,black
32400,green
32401,red
32402,red
32403,red
32404,green
32405,blue
32406,black
32407,white
32408,red
32409,red
32410,grey
32411,brown
32412,grey
32413,magenta
32414,black
32415,green
32416,black
32417,black
32418,brown
32419,green
32420,cyan
32421,grey
32422,grey
32423,blue
32424,grey
32425,red
32426,magenta
32427,brown
32428,brown
32429,black
32430,magenta
32431,magenta
32432,green
32433,green
32434,black
32435,red
32436,blue
32437,brown
32438,green
32439,blue
32440,blue
32441,grey
32442,cyan
32443,red
32444,magenta
32445,grey
32446,cyan
32447,cyan
32448,black
32449,brown
32450,grey
32451,red
32452,blue
32453,red
32454,black
32455,green
32456,green
32457,magenta
32458,black
32459,white
32460,brown
32461,black
32462,brown
32463,grey
32464,black
32465,brown
32466,yellow
32467,magenta
32468,green
32469,black
32470,green
32471,green
32472,magenta
32473,black
32474,magenta
32475,green
32476,black
32477,red
32478,brown
32479,black
32480,black
32481,black
32482,brown
32483,green
32484,red
32485,cyan
32486,red
32487,grey
32488,magenta
32489,black
32490,grey
32491,black
32492,cyan
32493,black
32494,magenta
32495,white
32496,red
32497,green
32498,blue
32499,green
32500,green
32501,magenta
32502,black
32503,magenta
32504,green
32505,brown
32506,brown
32507,white
32508,black
32509,cyan
32510,black
32511,red
32512,green
32513,grey
32514,black
32515,yellow
32516,green
32517,blue
32518,green
32519,red
32520,blue
32521,cyan
32522,black
32523,brown
32524,red
32525,black
32526,brown
32527,magenta
32528,brown
32529,white
32530,brown
32531,green
32532,green
32533,cyan
32534,brown
32535,cyan
32536,cyan
32537,cyan
32538,cyan
32539,cyan
32540,cyan
32541,cyan
32542,black
32543,red
32544,red
32545,cyan
32546,red
32547,blue
32548,green
32549,green
32550,blue
32551,green
32552,brown
32553,green
32554,blue
32555,brown
32556,grey
32557,cyan
32558,cyan
32559,green
32560,brown
32561,red
32562,blue
32563,white
32564,cyan
32565,blue
32566,yellow
32567,red
32568,white
32569,brown
32570,brown
32571,grey
32572,brown
32573,magenta
32574,cyan
32575,brown
32576,grey
32577,cyan
32578,white
32579,grey
32580,grey
32581,black
32582,black
32583,brown
32584,blue
32585,green
32586,white
32587,yellow
32588,brown
32589,cyan
32590,brown
32591,magenta
32592,black
32593,magenta
32594,brown
32595,red
32596,grey
32597,black
32598,black
32599,red
32600,grey
32601,magenta
32602,brown
32603,blue
32604,blue
32605,green
32606,black
32607,grey
32608,red
32609,grey
32610,cyan
32611,brown
32612,cyan
32613,red
32614,black
32615,magenta
32616,yellow
32617,brown
32618,white
32619,green
32620,magenta
32621,red
32622,blue
32623,cyan
32624,green
32625,cyan
32626,green
32627,brown
32628,cyan
32629,red
32630,grey
32631,green
32632,green
32633,grey
32634,green
32635,black
32636,brown
32637,grey
32638,black
32639,white
32640,grey
32641,green
32642,red
32643,green
32644,brown
32645,black
32646,blue
32647,green
32648,magenta
32649,blue
32650,brown
32651,green
32652,brown
32653,white
32654,red
32655,green
32656,blue
32657,blue
32658,green
32659,magenta
32660,blue
32661,black
32662,green
32663,yellow
32664,blue
32665,white
32666,cyan
32667,black
32668,cyan
32669,yellow
32670,red
32671,white
32672,green
32673,cyan
32674,brown
32675,brown
32676,black
32677,brown
32678,grey
32679,grey
32680,cyan
32681,brown
32682,brown
32683,brown
32684,brown
32685,grey
32686,green
32687,black
32688,green
32689,blue
32690,blue
32691,brown
32692,blue
32693,magenta
32694,red
32695,cyan
32696,cyan
32697,cyan
32698,green
32699,blue
32700,blue
32701,red
32702,red
32703,white
32704,magenta
32705,cyan
32706,magenta
32707,green
32708,red
32709,yellow
32710,cyan
32711,blue
32712,brown
32713,green
32714,cyan
32715,red
32716,magenta
32717,white
32718,yellow
32719,red
32720,cyan
32721,cyan
32722,green
32723,white
32724,brown
32725,magenta
32726,cyan
32727,black
32728,magenta
32729,grey
32730,brown
32731,magenta
32732,grey
32733,red
32734,grey
32735,brown
32736,red
32737,grey
32738,black
32739,white
32740,black
32741,green
32742,black
32743,white
32744,black
32745,black
32746,cyan
32747,white
32748,black
32749,green
32750,red
32751,black
32752,blue
32753,white
32754,black
32755,black
32756,cyan
32757,red
32758,green
32759,magenta
32760,green
32761,grey
32762,grey
32763,grey
32764,red
32765,grey
32766,magenta
32767,grey
32768,red
32769,red
32770,grey
32771,magenta
32772,cyan
32773,cyan
32774,green
32775,red
32776,yellow
32777,cyan
32778,magenta
32779,cyan
32780,cyan
32781,brown
32782,magenta
32783,blue
32784,white
32785,blue
32786,red
32787,blue
32788,black
32789,cyan
32790,white
32791,brown
32792,brown
32793,magenta
32794,brown
32795,blue
32796,white
32797,black
32798,grey
32799,cyan
32800,brown
32801,magenta
32802,cyan
32803,black
32804,brown
32805,green
32806,cyan
32807,magenta
32808,red
32809,grey
32810,grey
32811,black
32812,green
32813,cyan
32814,blue
32815,green
32816,grey
32817,brown
32818,grey
32819,blue
32820,cyan
32821,brown
32822,cyan
32823,black
32824,black
32825,cyan
32826,grey
32827,red
32828,black
32829,brown
32830,cyan
32831,cyan
32832,grey
32833,blue
32834,blue
32835,magenta
32836,green
32837,green
32838,magenta
32839,black
32840,cyan
32841,red
32842,green
32843,grey
32844,brown
32845,white
32846,black
32847,black
32848,blue
32849,grey
32850,white
32851,magenta
32852,magenta
32853,grey
32854,green
32855,magenta
32856,green
32857,brown
32858,green
32859,white
32860,magenta
32861,brown
32862,magenta
32863,magenta
32864,green
32865,brown
32866,black
32867,grey
32868,blue
32869,white
32870,black
32871,red
32872,white
32873,white
32874,red
32875,blue
32876,magenta
32877,red
32878,white
32879,grey
32880,brown
32881,blue
32882,black
32883,magenta
32884,green
32885,brown
32886,green
32887,blue
32888,grey
32889,green
32890,brown
32891,blue
32892,blue
32893,red
32894,green
32895,green
32896,white
32897,green
32898,grey
32899,blue
32900,black
32901,red
32902,cyan
32903,white
32904,magenta
32905,cyan
32906,white
32907,green
32908,cyan
32909,red
32910,black
32911,green
32912,cyan
32913,grey
32914,white
32915,green
32916,green
32917,cyan
32918,yellow
32919,white
32920,cyan
32921,magenta
32922,red
32923,blue
32924,cyan
32925,blue
32926,blue
32927,blue
32928,green
32929,white
32930,black
32931,black
32932,grey
32933,green
32934,white
32935,red
32936,black
32937,red
32938,green
32939,green
32940,brown
32941,grey
32942,black
32943,cyan
32944,red
32945,cyan
32946,blue
32947,black
32948,red
32949,magenta
32950,grey
32951,red
32952,cyan
32953,red
32954,grey
32955,black
32956,black
32957,blue
32958,green
32959,brown
32960,magenta
32961,brown
32962,green
32963,white
32964,red
32965,white
32966,blue
32967,grey
32968,black
32969,green
32970,magenta
32971,magenta
32972,blue
32973,green
32974,brown
32975,black
32976,brown
32977,green
32978,blue
32979,blue
32980,brown
32981,white
32982,cyan
32983,grey
32984,brown
32985,black
32986,brown
32987,brown
32988,red
32989,red
32990,blue
32991,cyan
32992,yellow
32993,blue
32994,blue
32995,magenta
32996,grey
32997,cyan
32998,blue
32999,brown
33000,green
33001,black
33002,red
33003,grey
33004,blue
33005,white
33006,grey
33007,grey
33008,blue
33009,grey
33010,brown
33011,brown
33012,white
33013,brown
33014,grey
33015,black
33016,brown
33017,white
33018,cyan
33019,magenta
33020,magenta
33021,cyan
33022,grey
33023,green
33024,brown
33025,blue
33026,grey
33027,cyan
33028,green
33029,green
33030,red
33031,red
33032,brown
33033,black
33034,cyan
33035,magenta
33036,brown
33037,blue
33038,yellow
33039,cyan
33040,grey
33041,grey
33042,grey
33043,red
33044,black
33045,brown
33046,green
33047,cyan
33048,magenta
33049,green
33050,brown
33051,red
33052,cyan
33053,black
33054,blue
33055,red
33056,brown
33057,red
33058,magenta
33059,magenta
33060,brown
33061,black
33062,magenta
33063,black
33064,white
33065,green
33066,brown
33067,magenta
33068,blue
33069,blue
33070,grey
33071,green
33072,cyan
33073,grey
33074,blue
33075,red
33076,magenta
33077,red
33078,white
33079,green
33080,grey
33081,magenta
33082,black
33083,grey
33084,red
33085,blue
33086,green
33087,green
33088,red
33089,red
33090,grey
33091,green
33092,red
33093,green
33094,green
33095,white
33096,red
33097,magenta
33098,red
33099,black
33100,blue
33101,magenta
33102,grey
33103,magenta
33104,black
33105,blue
33106,grey
33107,grey
33108,grey
33109,red
33110,green
33111,cyan
33112,brown
33113,red
33114,green
33115,blue
33116,blue
33117,black
33118,black
33119,brown
33120,grey
33121,magenta
33122,red
33123,green
33124,red
33125,magenta
33126,magenta
33127,white
33128,green
33129,black
33130,magenta
33131,grey
33132,grey
33133,black
33134,cyan
33135,magenta
33136,brown
33137,green
33138,black
33139,brown
33140,cyan
33141,black
33142,grey
33143,magenta
33144,red
33145,white
33146,green
33147,magenta
33148,brown
33149,brown
33150,brown
33151,red
33152,cyan
33153,brown
33154,cyan
33155,yellow
33156,cyan
33157,red
33158,cyan
33159,grey
33160,cyan
33161,cyan
33162,white
33163,magenta
33164,grey
33165,brown
33166,white
33167,black
33168,black
33169,cyan
33170,green
33171,magenta
33172,yellow
33173,green
33174,black
33175,grey
33176,blue
33177,grey
33178,black
33179,magenta
33180,magenta
33181,cyan
33182,blue
